mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type,advice_exists,advice_subtype
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,0,therapist,0:00:19,"So, Jill, um, I know you're here to talk about your blood pressure today.",5,False,,True,simple,False,,reflection,,False,
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,1,client,0:00:21,Mm-hmm.,5,,,,,,,,neutral,,
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,2,therapist,0:00:22,"Um, before we get into that, I see you filled out our annual screening forms here. So if-if you're okay, can we take a minute to talk about that?",5,False,,True,simple,True,closed,question,,False,
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,3,client,0:00:30,Sure.,5,,,,,,,,neutral,,
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,4,therapist,0:00:30,"Okay, great. It looks like, um, the way you filled out the alcohol form puts you into our, uh, third zone of drinking. Can you- can you tell me a little bit about your drinking habits, where you drink, what do you like to drink?",5,True,information,True,simple,True,open,question,,False,
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,5,client,0:00:44,I drink wine-,5,,,,,,,,neutral,,
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,6,therapist,0:00:45,Okay.,5,False,,False,,False,,other,,False,
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,7,client,0:00:45,"-mostly. Um, I go down to the little pub down the street.",5,,,,,,,,neutral,,
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,8,therapist,0:00:50,Mm-hmm.,5,False,,False,,False,,other,,False,
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,9,client,0:00:51,Have a few glasses of wine.,5,,,,,,,,neutral,,
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,10,therapist,0:00:52,Okay. Kind of socializing?,5,False,,True,simple,True,closed,reflection,,False,
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,11,client,0:00:54,Mm-hmm.,5,,,,,,,,neutral,,
