mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type,advice_exists,advice_subtype
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,0,therapist,0:00:40,"Hi, Sandra.",5,False,,False,,False,,other,,False,
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,1,client,0:00:41,Hi.,5,,,,,,,,neutral,,
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,2,therapist,0:00:41,"Thanks for coming in and talking with me for a couple of minutes. I understand you don't have very much time, but I really appreciate you stopping by.",5,False,,True,simple,False,,reflection,,False,
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,3,client,0:00:48,"Well, I came today because my daughter's in the hospital as well. I think it's important to quit, but I enjoy smoking. I'm not ready to give it up right now. My life is too much in turmoil.",5,,,,,,,,sustain,,
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,4,therapist,0:01:01,"So I get the impression that there are some things that you're concerned about, but that overall, coming in here wasn't necessarily the first thing that was on your mind when you came to the hospital with your daughter. Um, so can you tell me, what was it that made it possible for you to even come in? What-what were some of the things you were thinking about?",5,False,,True,complex,True,open,reflection,,False,
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,5,client,0:01:21,"I think it's important because I've-- I feel I'm a bad role model for my children, and my daughter's turning 12, and already, some of her friends have tried smoking, so I don't want her to think it's a good thing.",5,,,,,,,,change,,
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,6,therapist,0:01:37,So the last thing you'd want is for your daughter to start smoking.,5,False,,True,simple,False,,reflection,,False,
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,7,client,0:01:40,"I smoked when I was young, and I certainly don't want it for her.",5,,,,,,,,change,,
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,8,therapist,0:01:43,"Hmm. And it sounds like your smoking, setting an example, those are some things that-that you're also, uh, a bit concerned about, um, but as you said earlier, not-not really ready to put down your cigarettes immediately.",5,False,,True,complex,False,,reflection,,False,
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,9,client,0:01:59,"Well, that's true. It seems so hard. I'm just not ready for this right now.",5,,,,,,,,sustain,,
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,10,therapist,0:02:04,"So Sandra, what's good about smoking? What do you like about it?",5,False,,False,,True,open,question,,False,
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,11,client,0:02:09,"It's very enjoyable, relaxing, you know, a stress reliever. When I'm at work, we all go out and smoke and chit chat and, you know, talk about things. I would hate to not smoke, really. I'd be left out.",5,,,,,,,,sustain,,
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,12,therapist,0:02:25,What else? Tell me what else is good about it.,5,False,,False,,True,open,question,,False,
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,13,client,0:02:28,"Hmm, I like to have a cigarette after I eat. It sort of tells my brain I'm finished, stop eating, I'm full. So it's a- it's a way to-- you know, sometimes I'll have a cigarette instead of a snack, so it's a way to control my weight.",5,,,,,,,,sustain,,
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,14,therapist,0:02:45,Okay. So is there anything else that you like about it?,5,False,,False,,True,open,question,,False,
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,15,client,0:02:49,"Let me think. Well, I just enjoy it. I think it's, uh-- it's not good for me, I know, but I'm so used to smoking. I don't really think about quitting too much.",5,,,,,,,,sustain,,
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,16,therapist,0:03:04,"So let me make sure that I understand all of the good things about smoking, the things that you like about it, and let me know if I've missed anything or left anything out.",5,False,,True,complex,False,,reflection,,False,
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,17,client,0:03:13,Okay.,5,,,,,,,,neutral,,
