mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type,advice_exists,advice_subtype
high,11,Motivational Interviewing in Juvenile Justice Settings - 1,https://www.youtube.com/watch?v=M-i6-BNkCTo,reducing recidivism,0,therapist,0:00:00,What else has brought you here?,1,False,,False,,False,,other,,False,
high,11,Motivational Interviewing in Juvenile Justice Settings - 1,https://www.youtube.com/watch?v=M-i6-BNkCTo,reducing recidivism,1,client,0:00:05,They found a little bag of weed.,1,,,,,,,,neutral,,
high,11,Motivational Interviewing in Juvenile Justice Settings - 1,https://www.youtube.com/watch?v=M-i6-BNkCTo,reducing recidivism,2,therapist,0:00:07,Mm-hmm.,1,False,,False,,False,,other,,False,
high,11,Motivational Interviewing in Juvenile Justice Settings - 1,https://www.youtube.com/watch?v=M-i6-BNkCTo,reducing recidivism,3,client,0:00:10,It's not a lot though.,1,,,,,,,,sustain,,
high,11,Motivational Interviewing in Juvenile Justice Settings - 1,https://www.youtube.com/watch?v=M-i6-BNkCTo,reducing recidivism,4,therapist,0:00:11,Mm-hmm.,1,False,,False,,False,,other,,False,
high,11,Motivational Interviewing in Juvenile Justice Settings - 1,https://www.youtube.com/watch?v=M-i6-BNkCTo,reducing recidivism,5,client,0:00:14,It's not like I was gonna sell it or anything. It's like—,1,,,,,,,,sustain,,
high,11,Motivational Interviewing in Juvenile Justice Settings - 1,https://www.youtube.com/watch?v=M-i6-BNkCTo,reducing recidivism,6,therapist,0:00:16,Just enough for your own use?,1,False,,False,,True,closed,question,,False,
high,11,Motivational Interviewing in Juvenile Justice Settings - 1,https://www.youtube.com/watch?v=M-i6-BNkCTo,reducing recidivism,7,client,0:00:18,"Yeah, whatever, you know. It's California, no one cares.",1,,,,,,,,sustain,,
high,11,Motivational Interviewing in Juvenile Justice Settings - 1,https://www.youtube.com/watch?v=M-i6-BNkCTo,reducing recidivism,8,therapist,0:00:25,Yeah. Yeah. Yeah.,1,False,,False,,False,,other,,False,
high,11,Motivational Interviewing in Juvenile Justice Settings - 1,https://www.youtube.com/watch?v=M-i6-BNkCTo,reducing recidivism,9,client,0:00:31,How long is this gonna take?,1,,,,,,,,neutral,,
high,11,Motivational Interviewing in Juvenile Justice Settings - 1,https://www.youtube.com/watch?v=M-i6-BNkCTo,reducing recidivism,10,therapist,0:00:33,"Yeah, we-- You know, we have about 15 to 20 minutes to talk today, total. Um-um, which certainly it's just the first of-of some sessions that we'll have together over the next six months. It'd be a natural question you'd wanna know how much time this will take, of course. Um, what else would you like me to know about you and your perspective that you think will help me work with you over this time?",1,True,information,False,,True,closed,therapist_input,,False,
high,11,Motivational Interviewing in Juvenile Justice Settings - 1,https://www.youtube.com/watch?v=M-i6-BNkCTo,reducing recidivism,11,client,0:00:56,"I just wanna get whatever I need to get done, done.",1,,,,,,,,neutral,,
high,11,Motivational Interviewing in Juvenile Justice Settings - 1,https://www.youtube.com/watch?v=M-i6-BNkCTo,reducing recidivism,12,therapist,0:01:00,Okay. You're more focused on what you need to do to get this behind you?,1,False,,True,simple,False,,reflection,,False,
high,11,Motivational Interviewing in Juvenile Justice Settings - 1,https://www.youtube.com/watch?v=M-i6-BNkCTo,reducing recidivism,13,client,0:01:03,Yeah,1,,,,,,,,neutral,,
high,11,Motivational Interviewing in Juvenile Justice Settings - 1,https://www.youtube.com/watch?v=M-i6-BNkCTo,reducing recidivism,14,therapist,0:01:03,".Okay, mm-hmm. Well, I'm wondering then if it's okay with you and-and I have a form that we can use if you'd like, um, just to put out some different ideas on an agenda that we could share as we're working together so that I-I can support you to be successful in getting this behind you. Would-would this feel like a natural time to-to move towards figuring out where we might go together?",1,False,,False,,True,open,question,,True,ADP
