mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type,advice_exists,advice_subtype
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,0,therapist,0:00:11,"Uh, welcome. And, uh—",4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,1,client,0:00:12,Thank you.,4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,2,therapist,0:00:13,I'd say my name is Mark and I work here at Green Prescriptions. And-,4,True,information,False,,False,,therapist_input,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,3,client,0:00:17,Mm-hmm.,4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,4,therapist,0:00:17,I know a little bit about you from the referral letter from the doctor.,4,False,,True,simple,False,,reflection,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,5,client,0:00:21,From my GP?,4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,6,therapist,0:00:22,"From your GP, yeah.",4,False,,True,simple,False,,reflection,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,7,client,0:00:23,Uh.,4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,8,therapist,0:00:24,"But before we get to anything, I'll probably want to just ask you a little bit about what's led you to come here today and get a bit of an idea about what's been going on for you.",4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,9,client,0:00:33,What's led me to come here?,4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,10,therapist,0:00:34,Mm.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,11,client,0:00:35,My GP.,4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,12,therapist,0:00:36,And what did he have to say?,4,False,,False,,True,open,question,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,13,client,0:00:37,"Well, um, you know, I had my sort of, uh, checkup.",4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,14,therapist,0:00:42,mm.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,15,client,0:00:43,"And it revealed that apparently, I might have diabetes 2. Well, that's what he says.",4,,,,,,,,sustain,,
