mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type,advice_exists,advice_subtype
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,0,therapist,0:00:00,"Hi, Jean. I'm Dr. Selby. Nice to meet you.",5,False,,False,,False,,other,,False,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,1,client,0:00:11,"Good morning, doctor.",5,,,,,,,,neutral,,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,2,therapist,0:00:12,How can I help you today?,5,False,,False,,True,open,question,,False,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,3,client,0:00:14,"Well, doctor, I-I made an appointment with you finally, because I was diagnosed over three months ago with a pulmonary disease, COPD.",5,,,,,,,,neutral,,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,4,therapist,0:00:24,Yes.,5,False,,False,,False,,other,,False,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,5,client,0:00:24,And although I didn't call right away. I really need some help in quitting smoking.,5,,,,,,,,change,,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,6,therapist,0:00:29,Right.,5,False,,False,,False,,other,,False,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,7,client,0:00:30,"So I thought, well, this is my first step. So, uh, it's time to do something.",5,,,,,,,,change,,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,8,therapist,0:00:35,"It's time to do something, okay. So you've been diagnosed by-",5,False,,True,simple,True,closed,question,,False,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,9,client,0:00:38,A respirologist.,5,,,,,,,,neutral,,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,10,therapist,0:00:38,"A respirologist diagnosed that, and-and how are you feeling right now?",5,False,,True,simple,True,open,question,,False,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,11,client,0:00:42,"I'm- I'm really scared, uh, 'cause I don't feel well.",5,,,,,,,,neutral,,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,12,therapist,0:00:46,Mm-hmm.,5,False,,False,,False,,other,,False,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,13,client,0:00:46,I haven't felt well for a while. I'm getting coughing fits even when I'm on the telephone with customers.,5,,,,,,,,change,,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,14,therapist,0:00:53,"All right. So it sounds like you've been smoking for such a long time and then this diagnosis was given to you, uh, and now that's really causing you to be afraid and frightened.",5,False,,True,complex,False,,reflection,,False,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,15,client,0:01:03,Mm-hmm. I-I don't know what I'm going to do about it.,5,,,,,,,,neutral,,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,16,therapist,0:01:09,"Okay, okay. Now, have you thought about when you wanted to quit by?",5,False,,False,,True,closed,question,,False,
