mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type,advice_exists,advice_subtype
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,0,therapist,0:00:47,"Well, Mr. Smith, that's your medication sorted out.",7,True,information,False,,False,,therapist_input,,False,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,1,client,0:00:50,Good.,7,,,,,,,,neutral,,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,2,therapist,0:00:51,Blood pressure's a little on the high side.,7,True,information,False,,False,,therapist_input,,False,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,3,client,0:00:52,Yeah.,7,,,,,,,,neutral,,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,4,therapist,0:00:53,Okay. I wonder if I could raise the subject of your weight.,7,False,,False,,True,closed,question,,False,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,5,client,0:00:56,What?,7,,,,,,,,neutral,,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,6,therapist,0:00:58,I wondered if we could spend just a couple of minutes talking about your weight.,7,False,,False,,True,closed,question,,False,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,7,client,0:01:02,"You are joking, aren't you? I mean, look, I've made time in my day to come here.",7,,,,,,,,sustain,,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,8,therapist,0:01:07,Yeah.,7,False,,False,,False,,other,,False,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,9,client,0:01:08,I'm kept in your waiting room-,7,,,,,,,,neutral,,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,10,therapist,0:01:09,Yeah.,7,False,,False,,False,,other,,False,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,11,client,0:01:09,-for 45 minutes.,7,,,,,,,,neutral,,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,12,therapist,0:01:10,Yeah.,7,False,,False,,False,,other,,False,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,13,client,0:01:11,It's not acceptable.,7,,,,,,,,neutral,,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,14,therapist,0:01:11,Yeah.,7,False,,False,,False,,other,,False,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,15,client,0:01:12,You know?,7,,,,,,,,neutral,,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,16,therapist,0:01:12,Yeah.,7,False,,False,,False,,other,,False,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,17,client,0:01:13,If I make an appointment with a client for 10:00-,7,,,,,,,,neutral,,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,18,therapist,0:01:13,Yeah.,7,False,,False,,False,,other,,False,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,19,client,0:01:15,"-I expect them to start at 10:00, not 10:45.",7,,,,,,,,neutral,,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,20,therapist,0:01:17,"Right, and you-- so you're busy enough, and—",7,False,,True,complex,False,,reflection,,False,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,21,client,0:01:18,"Yeah, I've got other things to do. I've got accounts to do.",7,,,,,,,,neutral,,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,22,therapist,0:01:21,Yeah.,7,False,,False,,False,,other,,False,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,23,client,0:01:22,I've got clients they're coming in.,7,,,,,,,,neutral,,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,24,therapist,0:01:23,"Yeah, yeah.",7,False,,False,,False,,other,,False,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,25,client,0:01:23,You know?,7,,,,,,,,neutral,,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,26,therapist,0:01:24,"And it wasn't essentially easy for you to make the time to come down, and you had to wait in the waiting room, and now I raised the subject of weight just when you're thinking of going.",7,False,,True,complex,False,,reflection,,False,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,27,client,0:01:31,"Yeah, I mean, okay, fair enough, um, I've got to have my blood pressure-",7,,,,,,,,neutral,,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,28,therapist,0:01:35,"Yeah, yeah, yeah.",7,False,,False,,False,,other,,False,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,29,client,0:01:36,"-medication changed, but I really haven't got time to talk about my weight. I mean, you know, I'm aware of my weight.",7,,,,,,,,neutral,,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,30,therapist,0:01:39,Right.,7,False,,False,,False,,other,,False,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,31,client,0:01:41,"I'm aware of the problems, and I'm also aware of the solutions.",7,,,,,,,,neutral,,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,32,therapist,0:01:45,Right.,7,False,,False,,False,,other,,False,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,33,client,0:01:46,"Um, so I don't really need a discussion, it's- it's just I've got too much to do at the moment, you know?",7,,,,,,,,neutral,,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,34,therapist,0:01:51,Right. And so it-it-it's been a bit of a rush for you coming in.,7,False,,True,simple,False,,reflection,,False,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,35,client,0:01:54,Yeah.,7,,,,,,,,neutral,,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,36,therapist,0:01:55,"And, I- I'm sorry about the wait in the waiting room.",7,False,,False,,False,,other,,False,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,37,client,0:01:58,"Well, it's b- it's bad form, you know?",7,,,,,,,,neutral,,
