mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type,advice_exists,advice_subtype
high,107,Marsha Linehan DBT with Suicidal Clients Video,https://www.youtube.com/watch?v=x0Iky4NWN2U,reducing self-harm,0,therapist,0:00:07,"Well, let's talk about then how you ended up cutting yourself.",1,False,,False,,False,,other,,False,
high,107,Marsha Linehan DBT with Suicidal Clients Video,https://www.youtube.com/watch?v=x0Iky4NWN2U,reducing self-harm,1,client,0:00:12,"Um, pretty obvious [chuckles].",1,,,,,,,,neutral,,
high,107,Marsha Linehan DBT with Suicidal Clients Video,https://www.youtube.com/watch?v=x0Iky4NWN2U,reducing self-harm,2,therapist,0:00:16,"So, what happened. So first of all, tell me what you did, exactly.",1,False,,False,,False,,other,,False,
high,107,Marsha Linehan DBT with Suicidal Clients Video,https://www.youtube.com/watch?v=x0Iky4NWN2U,reducing self-harm,3,client,0:00:23,What do you mean what I did?,1,,,,,,,,neutral,,
high,107,Marsha Linehan DBT with Suicidal Clients Video,https://www.youtube.com/watch?v=x0Iky4NWN2U,reducing self-harm,4,therapist,0:00:24,"Well, I mean, where did you cut yourself? I know you said you cut yourself when you-",1,False,,False,,True,closed,question,,False,
high,107,Marsha Linehan DBT with Suicidal Clients Video,https://www.youtube.com/watch?v=x0Iky4NWN2U,reducing self-harm,5,client,0:00:27,That's the same as always. Same as always.,1,,,,,,,,neutral,,
high,107,Marsha Linehan DBT with Suicidal Clients Video,https://www.youtube.com/watch?v=x0Iky4NWN2U,reducing self-harm,6,therapist,0:00:30,Like your arm?,1,False,,False,,False,,other,,False,
high,107,Marsha Linehan DBT with Suicidal Clients Video,https://www.youtube.com/watch?v=x0Iky4NWN2U,reducing self-harm,7,client,0:00:31,Yeah.,1,,,,,,,,neutral,,
high,107,Marsha Linehan DBT with Suicidal Clients Video,https://www.youtube.com/watch?v=x0Iky4NWN2U,reducing self-harm,8,therapist,0:00:32,What did you cut yourself with?,1,False,,False,,True,closed,question,,False,
high,107,Marsha Linehan DBT with Suicidal Clients Video,https://www.youtube.com/watch?v=x0Iky4NWN2U,reducing self-harm,9,client,0:00:33,A razor?,1,,,,,,,,neutral,,
high,107,Marsha Linehan DBT with Suicidal Clients Video,https://www.youtube.com/watch?v=x0Iky4NWN2U,reducing self-harm,10,therapist,0:00:35,How deep?,1,False,,False,,True,closed,question,,False,
high,107,Marsha Linehan DBT with Suicidal Clients Video,https://www.youtube.com/watch?v=x0Iky4NWN2U,reducing self-harm,11,client,0:00:37,Do you wanna see it?,1,,,,,,,,neutral,,
high,107,Marsha Linehan DBT with Suicidal Clients Video,https://www.youtube.com/watch?v=x0Iky4NWN2U,reducing self-harm,12,therapist,0:00:38,"Yeah. Let me see. You know those look to me like they-they-- did you go to the-- It doesn't look like you went and got any stitches, but that looks to me like you could have used them. What do you think?",1,False,,False,,True,closed,question,,False,
high,107,Marsha Linehan DBT with Suicidal Clients Video,https://www.youtube.com/watch?v=x0Iky4NWN2U,reducing self-harm,13,client,0:00:55,"I think have you ever been to an ER when you cut yourself, you'd know why I don't go.",1,,,,,,,,sustain,,
high,107,Marsha Linehan DBT with Suicidal Clients Video,https://www.youtube.com/watch?v=x0Iky4NWN2U,reducing self-harm,14,therapist,0:01:03,"Okay, but part of the problem is those look deep and like you're going to have significant scars. So my suggestion is in the future, if you do it, is that you put some sort of bandaid on it to keep it closed. But let's talk about how, um, how this happened. First of all, tell me, you were telling me on that phone that you wanted to die. But, um, did you-- Was this a suicide attempt or do you think it was just-just a cutting? Were thinking of killing yourself or wanting to kill yourself or wanting to die when you did it?",1,True,advice,False,,True,closed,therapist_input,,True,ADW
