mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type,advice_exists,advice_subtype
high,33,Motivational Interviewing in Dental Practice Addressing tobacco use with David,https://www.youtube.com/watch?v=rFLrDvUexC8,smoking cessation,0,therapist,0:00:06,"Okay, David. So, why don't you take a rinse, and how are you feeling?",0,True,advice,False,,True,open,therapist_input,,True,ADW
high,33,Motivational Interviewing in Dental Practice Addressing tobacco use with David,https://www.youtube.com/watch?v=rFLrDvUexC8,smoking cessation,1,client,0:00:13,"Hmm, pretty good.",0,,,,,,,,neutral,,
high,33,Motivational Interviewing in Dental Practice Addressing tobacco use with David,https://www.youtube.com/watch?v=rFLrDvUexC8,smoking cessation,2,therapist,0:00:17,Would you like to-,0,False,,False,,True,closed,question,,False,
high,33,Motivational Interviewing in Dental Practice Addressing tobacco use with David,https://www.youtube.com/watch?v=rFLrDvUexC8,smoking cessation,3,client,0:00:18,"Check it, yeah.",0,,,,,,,,neutral,,
high,33,Motivational Interviewing in Dental Practice Addressing tobacco use with David,https://www.youtube.com/watch?v=rFLrDvUexC8,smoking cessation,4,therapist,0:00:18,-check this out? What do you think?,0,False,,False,,True,open,question,,False,
high,33,Motivational Interviewing in Dental Practice Addressing tobacco use with David,https://www.youtube.com/watch?v=rFLrDvUexC8,smoking cessation,5,client,0:00:23,"Oh, that was fixed really nice.",0,,,,,,,,neutral,,
high,33,Motivational Interviewing in Dental Practice Addressing tobacco use with David,https://www.youtube.com/watch?v=rFLrDvUexC8,smoking cessation,6,therapist,0:00:24,Yeah.,0,False,,False,,False,,other,,False,
high,33,Motivational Interviewing in Dental Practice Addressing tobacco use with David,https://www.youtube.com/watch?v=rFLrDvUexC8,smoking cessation,7,client,0:00:24,You got rid of that bad-,0,,,,,,,,neutral,,
high,33,Motivational Interviewing in Dental Practice Addressing tobacco use with David,https://www.youtube.com/watch?v=rFLrDvUexC8,smoking cessation,8,therapist,0:00:27,Yeah.,0,False,,False,,False,,other,,False,
high,33,Motivational Interviewing in Dental Practice Addressing tobacco use with David,https://www.youtube.com/watch?v=rFLrDvUexC8,smoking cessation,9,client,0:00:27,-discoloration that was there.,0,,,,,,,,neutral,,
high,33,Motivational Interviewing in Dental Practice Addressing tobacco use with David,https://www.youtube.com/watch?v=rFLrDvUexC8,smoking cessation,10,therapist,0:00:29,Yeah. No.,0,False,,False,,False,,other,,False,
high,33,Motivational Interviewing in Dental Practice Addressing tobacco use with David,https://www.youtube.com/watch?v=rFLrDvUexC8,smoking cessation,11,client,0:00:29,I like that.,0,,,,,,,,neutral,,
high,33,Motivational Interviewing in Dental Practice Addressing tobacco use with David,https://www.youtube.com/watch?v=rFLrDvUexC8,smoking cessation,12,therapist,0:00:30,"It went well. Good. Excellent. I did notice quite a lot of staining, actually. I'm wondering what are your thoughts about what might be related to that.",0,True,information,False,,True,open,therapist_input,,False,
high,33,Motivational Interviewing in Dental Practice Addressing tobacco use with David,https://www.youtube.com/watch?v=rFLrDvUexC8,smoking cessation,13,client,0:00:38,"Mm. Well, the usual suspects, smoking, wine, coffee-",0,,,,,,,,neutral,,
high,33,Motivational Interviewing in Dental Practice Addressing tobacco use with David,https://www.youtube.com/watch?v=rFLrDvUexC8,smoking cessation,14,therapist,0:00:47,Yeah.,0,False,,False,,False,,other,,False,
high,33,Motivational Interviewing in Dental Practice Addressing tobacco use with David,https://www.youtube.com/watch?v=rFLrDvUexC8,smoking cessation,15,client,0:00:48,-all of the above.,0,,,,,,,,neutral,,
high,33,Motivational Interviewing in Dental Practice Addressing tobacco use with David,https://www.youtube.com/watch?v=rFLrDvUexC8,smoking cessation,16,therapist,0:00:51,Any thoughts on considering quitting smoking at this time?,0,False,,False,,True,closed,question,,False,
high,33,Motivational Interviewing in Dental Practice Addressing tobacco use with David,https://www.youtube.com/watch?v=rFLrDvUexC8,smoking cessation,17,client,0:00:55,"Yeah, I've thought about it. I'm just-- It's not my cup-- I-I-I hear it from everybody, and, uh, I've tried- I've tried before, didn't work. I get it all the time.",0,,,,,,,,sustain,,
high,33,Motivational Interviewing in Dental Practice Addressing tobacco use with David,https://www.youtube.com/watch?v=rFLrDvUexC8,smoking cessation,18,therapist,0:01:07,"Okay. And it's like here I am one more person, the next- the next doctor who's saying, ""You need to quit smoking, David.""",0,True,advice,False,,False,,therapist_input,,True,ADW
