mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type,advice_exists,advice_subtype
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,0,therapist,0:13:08,"All right, Catherine, welcome back. I'll be interested to, sort of, after we met last time, what-what were you-- what have you been thinking about over the week 'cause, you know, I-I remembered last time I asked you what you were thinking about coming, but-",8,False,,False,,True,open,question,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,1,client,0:13:17,Mm.,8,,,,,,,,neutral,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,2,therapist,0:13:17,-what was different this time and your thoughts about coming?,8,False,,False,,True,open,question,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,3,client,0:13:22,"I suppose, my expectations are a wee bit clearer as to why I'm here.",8,,,,,,,,neutral,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,4,therapist,0:13:26,Yeah.,8,False,,False,,False,,other,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,5,client,0:13:28,"I guess, I'm-- It made me think about how much money I have been losing recently. So, yeah. I'm happier to be here. [chuckles]",8,,,,,,,,change,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,6,therapist,0:13:43,"Okay, okay. So, there's a shift from last time?",8,False,,False,,True,closed,question,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,7,client,0:13:46,Mm-hmm.,8,,,,,,,,neutral,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,8,therapist,0:13:46,"Yeah. Yeah. My sense is we'll be able to work pretty well together. That's my, sort of, sense of, uh-- After last time, I thought, you know, ""Here's a young woman who's, you know, got some energy to get things together-",8,True,information,False,,False,,therapist_input,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,9,client,0:13:58,Mm.,8,,,,,,,,neutral,,
