mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type,advice_exists,advice_subtype
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation,0,client,0:00:00,It's good.,5,,,,,,,,neutral,,
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation,1,therapist,0:00:00,Yeah.,5,False,,False,,False,,other,,False,
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation,2,client,0:00:01,"Um, another thing-- Wait, what, I had something, it's just [inaudible 00:00:03] that I wanted to ask you, um, now a lot of my friends have quit smoking. They're getting like ostracized, but, you know, I tend to, like, gravitate, you know, towards-- Like my ex-husband smokes, you know-",5,,,,,,,,sustain,,
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation,3,therapist,0:00:22,Mm-hmm.,5,False,,False,,False,,other,,False,
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation,4,client,0:00:22,-so I find it like acceptable in that regard.,5,,,,,,,,sustain,,
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation,5,therapist,0:00:25,You bond other smokers.,5,False,,True,complex,False,,reflection,,False,
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation,6,client,0:00:26,"Mm-hmm, yeah.",5,,,,,,,,neutral,,
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation,7,therapist,0:00:27,"That's very common. I mean, you go where you know, um, no one's gonna look down on you.",5,False,,True,complex,False,,reflection,,False,
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation,8,client,0:00:34,Yeah.,5,,,,,,,,neutral,,
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation,9,therapist,0:00:34,And you're instant friends.,5,False,,True,simple,False,,reflection,,False,
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation,10,client,0:00:36,"Yeah, we share-- ""Okay, oh, a smoker, let's go out and have a smoke together,"" yeah.",5,,,,,,,,sustain,,
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation,11,therapist,0:00:39,And now a total stranger will give you a cigarette-,5,False,,True,simple,False,,reflection,,False,
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation,12,client,0:00:43,Mm-hmm.,5,,,,,,,,neutral,,
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation,13,therapist,0:00:43,"-whereas like, you can't go up to him and say, ""Hey, can I have some of your McDonald's French fries,"" and take them out—",5,False,,True,simple,False,,reflection,,False,
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation,14,client,0:00:48,"I like that piece of jewelry, can I? [laughs]",5,,,,,,,,neutral,,
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation,15,therapist,0:00:49,"Right, yeah, but with cigarettes, there is a sharing. You don't see that with any other drugs?",5,False,,True,simple,False,,reflection,,False,
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation,16,client,0:00:57,"Right. Right, yeah. You can't have my stash. [laughs]",5,,,,,,,,neutral,,
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation,17,therapist,0:00:59,"You can't, no, not one of mine. So, um when are you thinking you might want to do this?",5,False,,True,simple,True,open,question,,False,
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation,18,client,0:01:04,"Um, you know, I guess I'll have to like, you know, get all of my information together.",5,,,,,,,,change,,
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation,19,therapist,0:01:09,Okay. Do your homework.,5,False,,True,complex,False,,reflection,,False,
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation,20,client,0:01:11,"Right, do my homework and set up my like to have everything available to me.",5,,,,,,,,change,,
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation,21,therapist,0:01:17,Okay.,5,False,,False,,False,,other,,False,
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation,22,client,0:01:17,And then maybe set up another appointment with you.,5,,,,,,,,change,,
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation,23,therapist,0:01:20,Okay.,5,False,,False,,False,,other,,False,
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation,24,client,0:01:20,"And maybe I don't know if-if that's like something that you'd be, you know, willing to do with me is to- help me set a date.",5,,,,,,,,change,,
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation,25,therapist,0:01:29,Sure.,5,False,,True,simple,False,,reflection,,False,
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation,26,client,0:01:29,"And then you know, the next time I see, see progress, or maybe write-- have like a diary or something, I don't know.",5,,,,,,,,change,,
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation,27,therapist,0:01:33,"Okay. Yeah, no, all those things are good. I mean, I think you know, the will- picking a quit date has been found to be really effective. And, um, uh, I know you had talked earlier and then we'll end in just a couple minutes, but about, you know, like, the willingness or the readiness and most-- a lot of people, a lot of my clients have shared with me that when they woke up that morning, they truly had no idea that was going to be their last cigarette.",5,True,options,False,,False,,therapist_input,,False,
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation,28,client,0:02:01,"Oh, really? So they didn't have an exact date, they just decided.",5,,,,,,,,neutral,,
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation,29,therapist,0:02:05,"No. Or- or some of them didn't have an exact date, but m-more importantly, was they-they just didn't know that was the day.",5,True,information,False,,False,,therapist_input,,False,
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation,30,client,0:02:14,"Oh, they didn't realize-- They didn't look at the calendar.",5,,,,,,,,neutral,,
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation,31,therapist,0:02:17,"Right, right. It's just like you-you-you-- Some people pick a quit date, like January 1st is still the most popular quit date—",5,True,information,False,,False,,therapist_input,,False,
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation,32,client,0:02:25,"And-and wait, I'm sorry, but—",5,,,,,,,,neutral,,
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation,33,therapist,0:02:26,There's a smoke update coming up.,5,True,information,False,,False,,therapist_input,,False,
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation,34,client,0:02:28,"Oh, yeah. [crosstalk] And you know what I've never done that.",5,,,,,,,,neutral,,
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation,35,therapist,0:02:31,It's for the cancer society.,5,True,information,False,,False,,therapist_input,,False,
