mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type,advice_exists,advice_subtype
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,0,therapist,0:00:15,"So Tom, this infection is been pretty painful for you but we have antibiotics. If you take it faithfully for 10 days, I'm sure that your infection will be gone. Can you do that?",4,False,,True,simple,True,closed,therapist_input,,False,
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,1,client,0:00:28,Definitely.,4,,,,,,,,neutral,,
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,2,therapist,0:00:29,And do you mind if we talk about a screening form that you filled out earlier today on drug use?,4,False,,True,simple,True,closed,question,,False,
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,3,client,0:00:34,Okay.,4,,,,,,,,neutral,,
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,4,therapist,0:00:36,"Let's take a look. It says that on occasion you use, uh, drugs other than medical reasons. Which drugs do you use?",4,False,,True,simple,True,open,question,,False,
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,5,client,0:00:44,I do some meth.,4,,,,,,,,neutral,,
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,6,therapist,0:00:46,"Snort it, smoke it?",4,False,,False,,True,open,question,,False,
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,7,client,0:00:47,"Snort it, always snort it.",4,,,,,,,,neutral,,
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,8,therapist,0:00:48,Don't inject it?,4,False,,True,simple,False,,reflection,,False,
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,9,client,0:00:50,Mm-mm.,4,,,,,,,,neutral,,
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,10,therapist,0:00:50,Use any other drugs?,4,False,,False,,True,open,question,,False,
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,11,client,0:00:53,"Just, you know, some alcohol.",4,,,,,,,,neutral,,
