mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type,advice_exists,advice_subtype
high,77,MI Scenario 1 web training,https://www.youtube.com/watch?v=giXGZvZIl2k,more exercise / increasing activity,0,therapist,0:00:00,"Hi, Mrs. Smith. It's really nice to see you again. I see you're back to follow up on the stroke you had. How are things going for you at the rehab facility?",8,False,,False,,True,open,question,,False,
high,77,MI Scenario 1 web training,https://www.youtube.com/watch?v=giXGZvZIl2k,more exercise / increasing activity,1,client,0:00:09,[signs] Kind of slow.,8,,,,,,,,neutral,,
high,77,MI Scenario 1 web training,https://www.youtube.com/watch?v=giXGZvZIl2k,more exercise / increasing activity,2,therapist,0:00:11,Kind of slow?,8,False,,False,,True,closed,question,,False,
high,77,MI Scenario 1 web training,https://www.youtube.com/watch?v=giXGZvZIl2k,more exercise / increasing activity,3,client,0:00:12,Yeah.,8,,,,,,,,neutral,,
high,77,MI Scenario 1 web training,https://www.youtube.com/watch?v=giXGZvZIl2k,more exercise / increasing activity,4,therapist,0:00:12,What kind of things have you been in your rehab?,8,False,,False,,True,open,question,,False,
high,77,MI Scenario 1 web training,https://www.youtube.com/watch?v=giXGZvZIl2k,more exercise / increasing activity,5,client,0:00:14,"Oh, they have me doing all kinds of things in different machines and stuff. Yeah, it hurts.",8,,,,,,,,neutral,,
high,77,MI Scenario 1 web training,https://www.youtube.com/watch?v=giXGZvZIl2k,more exercise / increasing activity,6,therapist,0:00:20,"It hurts? Oh, I'm sorry to hear that. Where are you having pain?",8,False,,False,,True,closed,question,,False,
high,77,MI Scenario 1 web training,https://www.youtube.com/watch?v=giXGZvZIl2k,more exercise / increasing activity,7,client,0:00:24,"Well, just about every joint like especially my knees. They're really-- They have me doing some leg things that-that-that is it really necessary?",8,,,,,,,,neutral,,
high,77,MI Scenario 1 web training,https://www.youtube.com/watch?v=giXGZvZIl2k,more exercise / increasing activity,8,therapist,0:00:35,"Well, you know, I-I understand that pain is hard to work through but a lot of time when you're having rehab after a stroke, that pain is telling you that your muscles and joints are starting to work again. So you can kind of think of it as a positive way to, you know, know that your-your body's getting back to normal.",8,True,information,False,,False,,therapist_input,,False,
high,77,MI Scenario 1 web training,https://www.youtube.com/watch?v=giXGZvZIl2k,more exercise / increasing activity,9,client,0:00:53,Okay.,8,,,,,,,,neutral,,
high,77,MI Scenario 1 web training,https://www.youtube.com/watch?v=giXGZvZIl2k,more exercise / increasing activity,10,therapist,0:00:55,But what are your goals for the long term?,8,False,,False,,True,open,question,,False,
high,77,MI Scenario 1 web training,https://www.youtube.com/watch?v=giXGZvZIl2k,more exercise / increasing activity,11,client,0:00:57,I wanna go home.,8,,,,,,,,neutral,,
high,77,MI Scenario 1 web training,https://www.youtube.com/watch?v=giXGZvZIl2k,more exercise / increasing activity,12,therapist,0:00:58,"Oh, of course, of course. And what are the things that you'd like to be able to do once you get home?",8,False,,False,,True,open,question,,False,
high,77,MI Scenario 1 web training,https://www.youtube.com/watch?v=giXGZvZIl2k,more exercise / increasing activity,13,client,0:01:04,"Everything. I wanna- I wanna, play with my dog. I miss my dog. I wanna cook for myself. I'm a very independent person and I wanna do things for myself.",8,,,,,,,,neutral,,
high,77,MI Scenario 1 web training,https://www.youtube.com/watch?v=giXGZvZIl2k,more exercise / increasing activity,14,therapist,0:01:16,"Yeah, yeah. And so that's a very important goal to be able to get back home, to be able to get back to your independence. Have you thought about what it might take to get there?",8,False,,False,,True,closed,question,,False,
high,77,MI Scenario 1 web training,https://www.youtube.com/watch?v=giXGZvZIl2k,more exercise / increasing activity,15,client,0:01:26,"Um, I guess the rehab.",8,,,,,,,,neutral,,
high,77,MI Scenario 1 web training,https://www.youtube.com/watch?v=giXGZvZIl2k,more exercise / increasing activity,16,therapist,0:01:28,"Mm-hmm. Yeah, you're absolutely right. And it's also going to be very important that once you're home, you're able to continue on a regular activity program. Have you thought about what that might look like?",8,False,,False,,True,closed,question,,False,
high,77,MI Scenario 1 web training,https://www.youtube.com/watch?v=giXGZvZIl2k,more exercise / increasing activity,17,client,0:01:40,Not really.,8,,,,,,,,neutral,,
high,77,MI Scenario 1 web training,https://www.youtube.com/watch?v=giXGZvZIl2k,more exercise / increasing activity,18,therapist,0:01:41,"Not really, okay. Well, have you ever heard of something called Tai Chi? Is that a familiar term to you?",8,False,,False,,True,closed,question,,False,
high,77,MI Scenario 1 web training,https://www.youtube.com/watch?v=giXGZvZIl2k,more exercise / increasing activity,19,client,0:01:47,"Oh, yeah.",8,,,,,,,,neutral,,
high,77,MI Scenario 1 web training,https://www.youtube.com/watch?v=giXGZvZIl2k,more exercise / increasing activity,20,therapist,0:01:48,You've heard of it?,8,False,,False,,True,closed,question,,False,
high,77,MI Scenario 1 web training,https://www.youtube.com/watch?v=giXGZvZIl2k,more exercise / increasing activity,21,client,0:01:48,"Uh, I have.",8,,,,,,,,neutral,,
high,77,MI Scenario 1 web training,https://www.youtube.com/watch?v=giXGZvZIl2k,more exercise / increasing activity,22,therapist,0:01:49,Okay.,8,False,,False,,False,,other,,False,
high,77,MI Scenario 1 web training,https://www.youtube.com/watch?v=giXGZvZIl2k,more exercise / increasing activity,23,client,0:01:50,"I have a friend who, uh, does it and she just raves about it. She loves it.",8,,,,,,,,neutral,,
high,77,MI Scenario 1 web training,https://www.youtube.com/watch?v=giXGZvZIl2k,more exercise / increasing activity,24,therapist,0:01:55,"Well, you know, Tai Chi is one of the best ways to get your balance back after you've had something like a stroke. And it's also really good for preventing falls. And if you wanna be home and you wanna be doing the things you wanna do and going for walks with your dog, it's very important to make sure that you don't fall 'cause that would cause more problems down the road.",8,True,information,False,,False,,therapist_input,,False,
high,77,MI Scenario 1 web training,https://www.youtube.com/watch?v=giXGZvZIl2k,more exercise / increasing activity,25,client,0:02:15,"Absolutely. I do not want to fall, for sure.",8,,,,,,,,change,,
high,77,MI Scenario 1 web training,https://www.youtube.com/watch?v=giXGZvZIl2k,more exercise / increasing activity,26,therapist,0:02:19,So what do you think about Tai Chi? Is that something you think you might be able to try sometime?,8,False,,False,,True,closed,question,,False,
high,77,MI Scenario 1 web training,https://www.youtube.com/watch?v=giXGZvZIl2k,more exercise / increasing activity,27,client,0:02:25,"Well, I-I hadn't really thought about it, but yeah I guess, I guess.",8,,,,,,,,neutral,,
high,77,MI Scenario 1 web training,https://www.youtube.com/watch?v=giXGZvZIl2k,more exercise / increasing activity,28,therapist,0:02:30,Mm-hmm.,8,False,,False,,False,,other,,False,
high,77,MI Scenario 1 web training,https://www.youtube.com/watch?v=giXGZvZIl2k,more exercise / increasing activity,29,client,0:02:31,"Like I said, my friend talks about it and-and it's very pretty. I've seen pictures, you know.",8,,,,,,,,neutral,,
high,77,MI Scenario 1 web training,https://www.youtube.com/watch?v=giXGZvZIl2k,more exercise / increasing activity,30,therapist,0:02:37,"Yeah, yeah, yeah. Well, it's not that easy to get started. You do certainly have to have some motivation to want to do it. Um, and when you first start, oftentimes you do feel a little wobbly or a little insecure.",8,True,information,False,,False,,therapist_input,,False,
high,77,MI Scenario 1 web training,https://www.youtube.com/watch?v=giXGZvZIl2k,more exercise / increasing activity,31,client,0:02:50,"Well, I don't see how I could do it. I-I'm still in a walker, you know.",8,,,,,,,,sustain,,
high,77,MI Scenario 1 web training,https://www.youtube.com/watch?v=giXGZvZIl2k,more exercise / increasing activity,32,therapist,0:02:54,"Yeah, yeah, I understand. So there are lots of places around that have it. Your local senior center would have it. And what I recommend is that you start by doing it in a chair. Just sitting in the chair.",8,True,advice,False,,False,,therapist_input,,True,ADW
