mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type,advice_exists,advice_subtype
high,78,ComMIt Asthma Dialogue with MI,https://www.youtube.com/watch?v=lvxa64imMiY&feature=youtu.be,asthma management,0,therapist,0:00:07,Hi. Are you Julie Thompson?,0,False,,False,,True,closed,question,,False,
high,78,ComMIt Asthma Dialogue with MI,https://www.youtube.com/watch?v=lvxa64imMiY&feature=youtu.be,asthma management,1,client,0:00:09,Mm-hmm. Yeah.,0,,,,,,,,neutral,,
high,78,ComMIt Asthma Dialogue with MI,https://www.youtube.com/watch?v=lvxa64imMiY&feature=youtu.be,asthma management,2,therapist,0:00:10,"Hi, I'm Bruce Berger. I work in the clinic and, uh, I noticed that you're in to pick up a prescription for Sarah's, uh, rescue inhaler-",0,True,information,False,,False,,therapist_input,,False,
high,78,ComMIt Asthma Dialogue with MI,https://www.youtube.com/watch?v=lvxa64imMiY&feature=youtu.be,asthma management,3,client,0:00:17,Mm-hmm.,0,,,,,,,,neutral,,
high,78,ComMIt Asthma Dialogue with MI,https://www.youtube.com/watch?v=lvxa64imMiY&feature=youtu.be,asthma management,4,therapist,0:00:17,-for her asthma. I noticed that she's been in the emergency room five times in the last year for her asthma. What's that- what's that been like for you?,0,True,information,False,,True,open,question,,False,
high,78,ComMIt Asthma Dialogue with MI,https://www.youtube.com/watch?v=lvxa64imMiY&feature=youtu.be,asthma management,5,client,0:00:25,"It's been- it's been really difficult. Um, I hate to see her gasping for breath. And, um, I'm really worried, you know, when she has to go. Uh, so that's been-- it's really difficult when I have to take her.",0,,,,,,,,change,,
high,78,ComMIt Asthma Dialogue with MI,https://www.youtube.com/watch?v=lvxa64imMiY&feature=youtu.be,asthma management,6,therapist,0:00:37,"Yeah, it sounds like you'd be willing to do whatever you can to try to prevent that from happening.",0,False,,True,complex,False,,reflection,,False,
high,78,ComMIt Asthma Dialogue with MI,https://www.youtube.com/watch?v=lvxa64imMiY&feature=youtu.be,asthma management,7,client,0:00:42,Mm-hmm. Yeah.,0,,,,,,,,change,,
high,78,ComMIt Asthma Dialogue with MI,https://www.youtube.com/watch?v=lvxa64imMiY&feature=youtu.be,asthma management,8,therapist,0:00:43,"Okay. I-I also noticed that, uh, it's been about three months or so since you picked up the prescription for her chronic inhaler.",0,True,information,False,,False,,therapist_input,,False,
high,78,ComMIt Asthma Dialogue with MI,https://www.youtube.com/watch?v=lvxa64imMiY&feature=youtu.be,asthma management,9,client,0:00:50,Mm-hmm.,0,,,,,,,,neutral,,
high,78,ComMIt Asthma Dialogue with MI,https://www.youtube.com/watch?v=lvxa64imMiY&feature=youtu.be,asthma management,10,therapist,0:00:50,Are you having some difficulties with that?,0,False,,False,,False,,other,,False,
high,78,ComMIt Asthma Dialogue with MI,https://www.youtube.com/watch?v=lvxa64imMiY&feature=youtu.be,asthma management,11,client,0:00:52,"Well, I did research on the chronic inhaler and I found out that there were steroids in it and that-that I don't want her taking steroids. I did, uh, research on some of the potential side effects and some of the health problems that can result from taking steroids and I-I just don't want her to take those at all. I don't want her exposed to them at all. And then, uh, let me just go ahead and lay this out right now. Uh, because I'm sure it'll come up, but I-I do smoke. But I make sure that I do not smoke around her so that I make sure that it does not affect her. So-",0,,,,,,,,sustain,,
high,78,ComMIt Asthma Dialogue with MI,https://www.youtube.com/watch?v=lvxa64imMiY&feature=youtu.be,asthma management,12,therapist,0:01:22,Okay.,0,False,,False,,False,,other,,False,
high,78,ComMIt Asthma Dialogue with MI,https://www.youtube.com/watch?v=lvxa64imMiY&feature=youtu.be,asthma management,13,client,0:01:23,-I just want to let you know that right off.,0,,,,,,,,neutral,,
high,78,ComMIt Asthma Dialogue with MI,https://www.youtube.com/watch?v=lvxa64imMiY&feature=youtu.be,asthma management,14,therapist,0:01:24,"Well, it sounds like you care about Sarah a great deal. You-you don't want her, uh, using steroids. You're worried about what kind of effects those would have on her and you're- you're working hard to keep your smoking away from her so it doesn't affect her asthma.",0,False,,True,complex,False,,reflection,,False,
high,78,ComMIt Asthma Dialogue with MI,https://www.youtube.com/watch?v=lvxa64imMiY&feature=youtu.be,asthma management,15,client,0:01:38,Mm-hmm. Yeah.,0,,,,,,,,neutral,,
high,78,ComMIt Asthma Dialogue with MI,https://www.youtube.com/watch?v=lvxa64imMiY&feature=youtu.be,asthma management,16,therapist,0:01:39,"Okay. Uh, would you mind if we talked a little bit about the chronic inhaler and the medicine that you're concerned about with, you know, the steroids because, you know, I certainly don't want her using a medicine that has steroids in it, like the ones that you're worried about for athletes. Uh, can we talk about that just a little bit?",0,True,information,False,,True,closed,question,,False,
high,78,ComMIt Asthma Dialogue with MI,https://www.youtube.com/watch?v=lvxa64imMiY&feature=youtu.be,asthma management,17,client,0:01:57,Yeah.,0,,,,,,,,neutral,,
high,78,ComMIt Asthma Dialogue with MI,https://www.youtube.com/watch?v=lvxa64imMiY&feature=youtu.be,asthma management,18,therapist,0:01:58,"Okay. Even though, uh, even though this medicine isn't the-the medicine that's in this is in the same broad family as the steroids you're worried about, and those are called anabolic steroids.",0,True,information,False,,False,,therapist_input,,False,
high,78,ComMIt Asthma Dialogue with MI,https://www.youtube.com/watch?v=lvxa64imMiY&feature=youtu.be,asthma management,19,client,0:02:09,Okay.,0,,,,,,,,neutral,,
