mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type,advice_exists,advice_subtype
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,0,therapist,0:00:17,"Thanks for coming in today. I guess you've, uh, sat in that seat with lots of people like me in the past.",6,False,,False,,True,closed,question,,False,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,1,client,0:00:24,Mm.,6,,,,,,,,neutral,,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,2,therapist,0:00:25,"Yeah. And you have some ideas about that and some experiences about that. So today I wanna- be good for us to talk about that and, um, I'm really interested to know what you've been thinking about in terms of what you may wanna change in your life 'cause we're gonna be working together for a while here.",6,False,,False,,True,open,question,,False,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,3,client,0:00:39,"Right. Neat. What, um, what have I changed, what am I—",6,,,,,,,,neutral,,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,4,therapist,0:00:45,"What you've been thinking about, um, over the last little while about getting your life back on track. 'Cause I noticed you've—",6,True,advice,False,,True,open,question,,False,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,5,client,0:00:51,I've been thinking about how easy it would be to deal P again.,6,,,,,,,,sustain,,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,6,therapist,0:00:56,Yeah.,6,False,,False,,False,,other,,False,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,7,client,0:00:57,"I mean, I've been thinking about, um, how I could actually set myself up the right way doing it the wrong way.",6,,,,,,,,sustain,,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,8,therapist,0:01:05,Sure. So what I'm picking up is-is that-that-that's a life that you know a lot about.,6,False,,True,simple,False,,reflection,,False,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,9,client,0:01:10,Mm.,6,,,,,,,,neutral,,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,10,therapist,0:01:11,"And you can make lots of money and set yourself up well. What's the other side, because I guess when I talk to guys like yourself who have done time, often they're thinking about actually, mm, maybe life can be with different. So I'm wondering where-where you're at with the kind of thinking about—",6,False,,True,simple,True,open,question,,False,
