mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type,advice_exists,advice_subtype
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,0,therapist,0:25:24,"Hi, Billy.",1,False,,False,,False,,other,,False,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,1,client,0:25:24,Hi.,1,,,,,,,,neutral,,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,2,therapist,0:25:25,"Hi, another session and another session where you are actually on time.",1,False,,False,,False,,other,,False,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,3,client,0:25:29,Yeah.,1,,,,,,,,neutral,,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,4,therapist,0:25:29,"You've done-- You've got a really good track record of, uh, being on time. Yeah? Do you realize that?",1,False,,False,,False,,other,,False,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,5,client,0:25:34,"Yeah, no, it's easy.",1,,,,,,,,neutral,,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,6,therapist,0:25:34,"Yeah. Yeah. You know, I've been thinking about, um, thinking about you, and thinking about, um, that first meeting we had, and where you are now. So, wh-what do you think some of the changes are that-that you've made in this- in this, sort of, five-five to six weeks that we've been meeting?",1,False,,False,,True,open,question,,False,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,7,client,0:25:54,Uh. Meeting's definitely helped.,1,,,,,,,,neutral,,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,8,therapist,0:25:56,Yeah?,1,False,,False,,False,,other,,False,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,9,client,0:25:56,Yeah. It's helped-,1,,,,,,,,neutral,,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,10,therapist,0:25:57,Yeah?,1,False,,False,,False,,other,,False,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,11,client,0:25:57,-heaps.,1,,,,,,,,neutral,,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,12,therapist,0:25:58,It's helped heaps?,1,False,,False,,True,closed,question,,False,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,13,client,0:25:59,Yeah.,1,,,,,,,,neutral,,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,14,therapist,0:26:00,"Yeah? So, what sort of things has it helped with?",1,False,,False,,True,open,question,,False,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,15,client,0:26:04,"Just, uh, someone to talk to and just someone to keep me busy and, kind of, keep me in check.",1,,,,,,,,neutral,,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,16,therapist,0:26:12,"Mm-hmm. So, what changes have you made, Billy?",1,False,,False,,True,open,question,,False,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,17,client,0:26:16,"Um, well, I said I went to the polytech and stuff-",1,,,,,,,,change,,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,18,therapist,0:26:19,Mm.,1,False,,False,,False,,other,,False,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,19,client,0:26:19,"-and I went back there and got another form and stuff, and just helping me with that.",1,,,,,,,,change,,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,20,therapist,0:26:23,Mm-hmm.,1,False,,False,,False,,other,,False,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,21,client,0:26:23,Yeah.,1,,,,,,,,neutral,,
