mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type,advice_exists,advice_subtype
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,0,therapist,0:01:02,Hi Billy. How are you doing?,0,False,,False,,True,open,question,,False,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,1,client,0:01:04,"Yeah, I'm all right.",0,,,,,,,,neutral,,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,2,therapist,0:01:06,"Yeah. Hey, it's good to see you here and good to see you here on time. Yeah, it's really good to see a good start to the-- to your probation time with us here is to see you being here on time. So how did you get here today?",0,True,information,False,,True,open,therapist_input,,False,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,3,client,0:01:19,Just caught the bus.,0,,,,,,,,neutral,,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,4,therapist,0:01:20,"Yeah, caught the bus to-to that-- to the stop outside the office?",0,False,,True,complex,False,,reflection,,False,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,5,client,0:01:24,Yeah.,0,,,,,,,,neutral,,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,6,therapist,0:01:25,"Yeah, okay. So I'm noticing that this isn't the first time that you've been to see someone at probation and it's not your first, um, community sentence. So I was wondering when you're sitting on the bus thinking about coming here, what was- what was going through your head about being here?",0,True,information,False,,True,open,question,,False,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,7,client,0:01:42,Just a waste of my time.,0,,,,,,,,neutral,,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,8,therapist,0:01:44,"Just was feeling like, ""Ugh, it's gonna be a waste of my time coming here.""",0,False,,True,complex,False,,reflection,,False,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,9,client,0:01:48,Mm-hmm.,0,,,,,,,,neutral,,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,10,therapist,0:01:49,Mmh. So how come you thought it was going to be a waste of your time? What was it based on?,0,False,,False,,True,open,question,,False,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,11,client,0:01:56,Last time didn't really work out that well.,0,,,,,,,,neutral,,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,12,therapist,0:01:58,"Yeah, didn't- didn't work out very well.",0,False,,True,simple,False,,reflection,,False,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,13,client,0:02:01,Nothing really helped me.,0,,,,,,,,neutral,,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,14,therapist,0:02:02,Okay. So you're hoping that it was gonna help you and it didn't. That was-- ended up feeling like a waste of your time.,0,False,,True,complex,False,,reflection,,False,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,15,client,0:02:09,Yeah.,0,,,,,,,,neutral,,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,16,therapist,0:02:10,Mm. So it sounds you're worried that it's gonna be a waste of your time this time too.,0,False,,True,simple,False,,reflection,,False,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,17,client,0:02:16,"Yeah, I'd say so.",0,,,,,,,,neutral,,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,18,therapist,0:02:17,"Mm, okay. So what sort of things do you think made it a waste of time last time?",0,False,,False,,True,open,question,,False,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,19,client,0:02:24,"She didn't really listen to me, just told me what to do. She just bossed me around.",0,,,,,,,,neutral,,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,20,therapist,0:02:28,"Okay, the probation officer we're talking about here?",0,False,,True,complex,False,,reflection,,False,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,21,client,0:02:30,"Yeah, yeah, yeah.",0,,,,,,,,neutral,,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,22,therapist,0:02:30,"Mm. So it felt like she bossed you around, didn't really listen to you.",0,False,,True,simple,False,,reflection,,False,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,23,client,0:02:35,"Yeah, she didn't really care.",0,,,,,,,,neutral,,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,24,therapist,0:02:37,"Okay, so actually having someone listen to you and hear about what you're saying is important to you?",0,False,,True,complex,False,,reflection,,False,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,25,client,0:02:44,Yeah.,0,,,,,,,,neutral,,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,26,therapist,0:02:45,"Mm. So what's it gonna be like do you think working with me 'cause I'm also a female probation officer? Um, I'm wondering what-what's it gonna be like do you think?",0,False,,False,,True,open,question,,False,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,27,client,0:02:58,I-I don't care that you're a woman. It's just- it's that you don't know what it's like to be me.,0,,,,,,,,neutral,,
