mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type,advice_exists,advice_subtype
high,88,MI-Change Plan,https://www.youtube.com/watch?v=DYQ6KVWv5xU,compliance with rules,0,client,0:00:00,For me.,9,,,,,,,,neutral,,
high,88,MI-Change Plan,https://www.youtube.com/watch?v=DYQ6KVWv5xU,compliance with rules,1,therapist,0:00:00,"So, um, everyone that comes on the South Whisky program, we'd like them to pick at least three goals that they'd like to work on in the next 30 days. Because what we will do is we will monitor you and we'll check in 30 days to see how you're going with your goals. So with that being said, we want you to pick something that is relevant for you, something that you're willing to work on. So with that being said, is there anything that you would like to change your work on either at home or school, um, [unintelligible 00:00:30]?",9,False,,False,,True,closed,question,,False,
high,88,MI-Change Plan,https://www.youtube.com/watch?v=DYQ6KVWv5xU,compliance with rules,2,client,0:00:32,"Um, I have to start getting the school on time for my first hour. I always miss that class.",9,,,,,,,,change,,
high,88,MI-Change Plan,https://www.youtube.com/watch?v=DYQ6KVWv5xU,compliance with rules,3,therapist,0:00:37,"Okay, so for you getting on time for first hour is something you'd like to work on the next 30 days?",9,True,negotiation,True,simple,True,closed,question,,False,
high,88,MI-Change Plan,https://www.youtube.com/watch?v=DYQ6KVWv5xU,compliance with rules,4,client,0:00:42,Yes.,9,,,,,,,,neutral,,
high,88,MI-Change Plan,https://www.youtube.com/watch?v=DYQ6KVWv5xU,compliance with rules,5,therapist,0:00:42,Okay. What a great goal. So why do you want to make this goal for yourself?,9,False,,False,,True,open,question,,False,
high,88,MI-Change Plan,https://www.youtube.com/watch?v=DYQ6KVWv5xU,compliance with rules,6,client,0:00:48,"Uh, so people will get off my back.",9,,,,,,,,change,,
high,88,MI-Change Plan,https://www.youtube.com/watch?v=DYQ6KVWv5xU,compliance with rules,7,therapist,0:00:51,And who are these people?,9,False,,False,,True,closed,question,,False,
high,88,MI-Change Plan,https://www.youtube.com/watch?v=DYQ6KVWv5xU,compliance with rules,8,client,0:00:52,"My mom she's always saying, you know, get to school. My PO will be like, you know, if you don't get the school on time, I can bring you back in for sanctions and I don't want to go back in.",9,,,,,,,,change,,
high,88,MI-Change Plan,https://www.youtube.com/watch?v=DYQ6KVWv5xU,compliance with rules,9,therapist,0:01:02,So that's something you definitely wanna avoid?,9,False,,True,simple,True,closed,reflection,,False,
high,88,MI-Change Plan,https://www.youtube.com/watch?v=DYQ6KVWv5xU,compliance with rules,10,client,0:01:04,Yes.,9,,,,,,,,neutral,,
high,88,MI-Change Plan,https://www.youtube.com/watch?v=DYQ6KVWv5xU,compliance with rules,11,therapist,0:01:04,Okay. So getting to school for your first hour is something that you're going to work on as your goal.,9,True,negotiation,True,simple,False,,reflection,,False,
high,88,MI-Change Plan,https://www.youtube.com/watch?v=DYQ6KVWv5xU,compliance with rules,12,client,0:01:09,I will try.,9,,,,,,,,change,,
high,88,MI-Change Plan,https://www.youtube.com/watch?v=DYQ6KVWv5xU,compliance with rules,13,therapist,0:01:10,So what are some specific steps you would need to take to get to school on time for first hour?,9,True,negotiation,False,,True,open,question,,False,
high,88,MI-Change Plan,https://www.youtube.com/watch?v=DYQ6KVWv5xU,compliance with rules,14,client,0:01:18,"I can't ever get up in the morning. So that's hard and then by the time I do get up, and then I get ready and get dressed, I miss the bus. So then I usually end up walking or see if I can find a ride. So it could be a bunch of different reasons why I'm late.",9,,,,,,,,neutral,,
high,88,MI-Change Plan,https://www.youtube.com/watch?v=DYQ6KVWv5xU,compliance with rules,15,therapist,0:01:31,"Okay, so it's not just one major thing?",9,False,,True,simple,True,closed,reflection,,False,
high,88,MI-Change Plan,https://www.youtube.com/watch?v=DYQ6KVWv5xU,compliance with rules,16,client,0:01:34,No.,9,,,,,,,,neutral,,
high,88,MI-Change Plan,https://www.youtube.com/watch?v=DYQ6KVWv5xU,compliance with rules,17,therapist,0:01:35,"So knowing that a couple of things can really get in your way, what do you think would work best for you to get to school on time? What do you know you need to do?",9,True,negotiation,True,simple,True,open,question,,False,
high,88,MI-Change Plan,https://www.youtube.com/watch?v=DYQ6KVWv5xU,compliance with rules,18,client,0:01:45,Get up on time would probably be a good start of making me get there on time.,9,,,,,,,,change,,
high,88,MI-Change Plan,https://www.youtube.com/watch?v=DYQ6KVWv5xU,compliance with rules,19,therapist,0:01:50,What time would you need to get up then?,9,True,negotiation,False,,True,closed,question,,False,
high,88,MI-Change Plan,https://www.youtube.com/watch?v=DYQ6KVWv5xU,compliance with rules,20,client,0:01:54,"[sighs] If I'm gonna catch the bus I'll probably need to be up by 6:15 and sometimes that's just so hard to do, 'cause I go to bed so late and I don't know if I can do it.",9,,,,,,,,sustain,,
high,88,MI-Change Plan,https://www.youtube.com/watch?v=DYQ6KVWv5xU,compliance with rules,21,therapist,0:02:09,So you're still kind of unsure if this is something that you could do yet you're saying you really wanna do it because you don't wanna go back for sanctions.,9,False,,True,complex,False,,reflection,,False,
high,88,MI-Change Plan,https://www.youtube.com/watch?v=DYQ6KVWv5xU,compliance with rules,22,client,0:02:17,Right. I could try-,9,,,,,,,,change,,
high,88,MI-Change Plan,https://www.youtube.com/watch?v=DYQ6KVWv5xU,compliance with rules,23,therapist,0:02:19,Okay.,9,False,,False,,False,,other,,False,
high,88,MI-Change Plan,https://www.youtube.com/watch?v=DYQ6KVWv5xU,compliance with rules,24,client,0:02:19,- and see how it goes.,9,,,,,,,,neutral,,
high,88,MI-Change Plan,https://www.youtube.com/watch?v=DYQ6KVWv5xU,compliance with rules,25,therapist,0:02:20,"Okay, so you're willing to at least attempt it?",9,True,negotiation,True,simple,True,closed,reflection,,False,
high,88,MI-Change Plan,https://www.youtube.com/watch?v=DYQ6KVWv5xU,compliance with rules,26,client,0:02:22,Yes.,9,,,,,,,,neutral,,
high,88,MI-Change Plan,https://www.youtube.com/watch?v=DYQ6KVWv5xU,compliance with rules,27,therapist,0:02:22,So what time would you have to go to bed at night to make sure you're up by 6:15?,9,True,negotiation,False,,True,closed,question,,False,
high,88,MI-Change Plan,https://www.youtube.com/watch?v=DYQ6KVWv5xU,compliance with rules,28,client,0:02:28,"I go about midnight now, so if I tried maybe 11:00. I can try 11:00.",9,,,,,,,,change,,
high,88,MI-Change Plan,https://www.youtube.com/watch?v=DYQ6KVWv5xU,compliance with rules,29,therapist,0:02:33,"Okay. Okay, so you're willing to go to bed at 11:00 and then you're going to set your alarm for 6:15 the next morning?",9,True,negotiation,True,simple,True,closed,reflection,,False,
high,88,MI-Change Plan,https://www.youtube.com/watch?v=DYQ6KVWv5xU,compliance with rules,30,client,0:02:40,Yes.,9,,,,,,,,neutral,,
high,88,MI-Change Plan,https://www.youtube.com/watch?v=DYQ6KVWv5xU,compliance with rules,31,therapist,0:02:41,When would be a great day for you to start this?,9,True,negotiation,False,,True,closed,question,,False,
high,88,MI-Change Plan,https://www.youtube.com/watch?v=DYQ6KVWv5xU,compliance with rules,32,client,0:02:46,"Uh, either tomorrow or the next day.",9,,,,,,,,neutral,,
high,88,MI-Change Plan,https://www.youtube.com/watch?v=DYQ6KVWv5xU,compliance with rules,33,therapist,0:02:49,"Okay, so if I would write down here, um, what do you think- what would you want me to write? Tomorrow or the next day?",9,True,negotiation,False,,True,closed,question,,False,
