,tid,text,true_reflection_exists,true_reflection_subtype,llm_reflection_exists,llm_reflection_subtype
0,86,"Client: I just feel helpless about this whole deal.
Therapist: You're hopeless about what's going on.",True,simple,True,simple
1,86,"Client: Mm. I just feel helpless about this whole deal.
Therapist: You seem at a loss of where to go from here.",True,simple,True,simple
2,86,"Client: No one wants to help me.
Therapist: You feel like people aren't willing to help.",True,simple,True,simple
3,86,"Client: No one wants to help me.
Therapist: You feel alone.",True,complex,True,simple
4,86,"Client: Mm-hmm. I really shouldn't have done it.
Therapist: You realize it's something you shouldn't have done.",True,simple,True,simple
5,86,"Client: Mm-hmm. I really shouldn't have done it.
Therapist: You're feeling regretful.",True,simple,True,simple
6,86,"Client: Mm-hmm. I couldn't help myself.
Therapist: Uh, it's something that just happened.",True,simple,True,simple
7,86,"Client: I couldn't help myself.
Therapist: You're nervous that you've lost control of your behaviors.",True,simple,True,complex
8,86,"Client: It's actually been a fabulous week.
Therapist: You've really had a good week.",True,simple,True,simple
9,86,"Client: It's actually been a fabulous week.
Therapist: You seem excited about that.",True,complex,False,
10,86,"Client: Mm-hmm. I know who to hang out with, I'm not stupid.
Therapist: You definitely know how to make good decisions.",True,simple,True,complex
11,86,"Client: I know who to hang out with, I'm not stupid.
Therapist: You know that, um, positive peer influences have been helpful for you.",True,complex,True,simple
12,86,"Client: Mm-hmm. I'm letting the whole family down. They had such high hopes for me.
Therapist: You feel like you're letting your family down.",True,simple,True,simple
13,86,"Client: Mm-hmm. I'm letting my whole family down. They had such high hopes for me.
Therapist: You feel like you've been a disappointment for them.",True,complex,True,simple
14,86,"Client: Mm-hmm. This is not what I want for my life.
Therapist: This is not what you've envisioned.",True,simple,True,simple
15,86,"Client: This is not what I want for my life.
Therapist: You're willing to take steps to improve on that.",True,complex,True,complex
16,86,"Client: Mm-hmm. I really want to get off the program.
Therapist: You don't want to be here.",True,simple,True,simple
17,86,"Client: I really want to get off the program.
Therapist: You seem motivated to follow the rules.",True,complex,False,
18,86,"Client: Mm-hmm. I still crave smoking, even though I've stopped.
Therapist: It's something that's always on your mind.",True,simple,True,simple
19,86,"Client: I still crave smoking, even though I've stopped.
Therapist: It takes a lot of, um, strength to still not smoke, even though you're still craving.",True,complex,True,complex
20,103,"Client: Yeah.
Therapist: -to work on meeting some people, so-",False,,False,
21,103,"Client: Yes, I guess.
Therapist: -maybe you could tell me about how that's going?",False,,False,
22,103,"Client: Well, I didn't do anything yet. I didn't go-- I know I was gonna go, but I didn't. But, um, I did look at-- there's the YMCA, they've got some classes that I think will be pretty cool to go to, and then there's this yoga class over at the Women's Center that's only like 10 bucks, so I could do that, um-- but I didn't go because I'm really afraid that like what if-- you know, what if no-one likes me? What if I don't have friends in there?
Therapist: Yeah, I know you've mentioned that in the past. When we were talking about the pros and cons of going out to one of these activities-",False,,False,
23,103,"Client: Mm-hmm.
Therapist: -you really mentioned that anxiety-",True,simple,False,
24,103,"Client: Yeah.
Therapist: -is a big con.",False,,False,
25,103,"Client: Yeah.
Therapist: I remember that.",False,,False,
26,103,"Client: Yeah, but I'm gonna do it anyway, because this is what I need to do to make-- you know, to make friends.
Therapist: Okay. To make a change-",True,complex,False,
27,103,"Client: Yeah.
Therapist: -that you've wanted for some time.",True,complex,False,
28,38,"Client: Yeah, um, last week I met with my nurse practitioner, and I ge-I guess she's worried with how much I'm smoking and drinking right now. I mean, I-I did agree I would work on the smoking and try to cut back on that. But, as far as the drinking, I-I don't really think I drink that much.
Therapist: So, you've decided you wanna cut back on your smoking a little bit, but, you're not really concerned about your drinking.",True,complex,True,simple
29,38,"Client: Right, I mean, I don't drink that much and, honestly, it-it's just a good way to relax.
Therapist: It's a nice sort of form of stress relief.",True,complex,True,simple
30,38,"Client: Yeah, exactly. You know, it's kind of like that me time at the end of the day.
Therapist: Sort of escape from your hectic schedule.",True,complex,True,simple
31,38,"Client: Yeah. You know, I have a two-year-old son, and then, I work full-time. And, I also started going back to school. So, you know, just trying to juggle all that stuff. You know, it's tiring, and so, you know, at the end of the day, I just- I wanna relax and enjoy myself.
Therapist: So, you're working, and then, on top of that, juggling being a single mom and going to school?",True,simple,True,simple
32,38,"Client: Yeah, and for work, you know, I'm a server. So, I'm on my feet all day, you know, and it's-it's really tiring.
Therapist: It's pretty exhausting work.",True,complex,True,simple
33,38,"Client: Yeah, you know, it's hard trying to please customers all day. And then, at the same time, I'm-I'm worrying, am I making enough money to support my son, you know?
Therapist: So, you're not only doing really tiring work and going to school, but you're also worrying about your finances.",True,complex,True,complex
34,38,"Client: Yeah, and then, you know, with going back to school, you know, I have to figure out how I'm going to pay for everything. So, you know, i-it's just a lot right now.
Therapist: Yeah, it does. It sounds like a lot that you're trying to deal with, and it makes sense that you feel like you need some kind of break or reward.",True,complex,True,complex
35,38,"Client: Mm-hmm.
Therapist: So, tell me a little bit more about your drinking. Tell me a little bit about how much you're drinking, and, um, the pattern, and what raised concern.",False,,False,
36,38,"Client: Well, that's the thing. I-I don't really understand what raised concern. I mean, I don't drink that much, you know. I've-I've gone up to maybe two drinks a day max, you know.
Therapist: So, you're drinking, perhaps, two drinks a day. Um, and I'm wondering, what have you heard about the recommendations for drinking levels?",True,simple,True,complex
37,38,"Client: Not much.
Therapist: Okay, will you be interested in hearing about those recommendations?",False,,False,
38,38,"Client: Sure.
Therapist: Okay. Well, so, the recommendation for women is to have no more than three drinks a day, and no more than seven drinks over the course of a week. Yeah, um, and, really, the reason for those recommendations is to just reduce the risk that people have trouble with accidents, or chronic diseases. Like certain types of cancers, or high blood pressure, and then also psychological problems. I don't know what you think about all that?",False,,False,
39,38,"Client: I don't know, i-it just surprises me because, I mean, two drinks a day, that-that doesn't seem like a problem or risky, you know. And, I have family members who drink a lot more than that per day, and, it's not a problem for them. So, i-it just surprises me.
Therapist: It just doesn't seem that abnormal to you, especially when you compare it with your family.",True,complex,True,simple
40,38,"Client: No. And then, I don't know, I-I'm just getting kind of annoyed, honestly, because, you know, I did agree I would try to work on my smoking, you know. But, with this whole drinking thing, it's like everything that I enjoy, you know, is being taken away from me right now. And so, if I give up drinking, like, what am I going to have to enjoy myself, you know.
Therapist: Yeah, you really feel like you need that reward.",True,complex,True,complex
41,38,"Client: Yeah, yeah.
Therapist: And then it also sounds like, um, your drinking has perhaps increased a little bit over time?",False,,True,complex
42,38,"Client: Yeah, I mean, I guess it has. Probably just with being so stressed out every day, you know. I mean, I'm in my second semester of school right now, and so, adding that to everything, uh, it's a lot. And, you know, I'm trying to figure out child carry. Um, normally, my mom will watch my son, but, lately, she can't always. And so, I'm always kind of worrying like, will she be able to, you know. So, i-it's just stressful.
Therapist: Yeah, and so it sounds like you've noticed that the more stressed you're feeling, the more you're drinking.",True,complex,True,simple
43,38,"Client: Yeah, I-I guess that's right.
Therapist: So, let me summarize a little bit what you've told me. It sounds like you have a pretty hectic, stressful life, and you really feel like you need some kind of-",True,complex,True,complex
44,38,"Client: Uh-huh.
Therapist: -reward or stress relief. Um, and then, on the other hand, you've noticed, um, that your drinking has increased a little bit over time. And also that the more stressed you're fe- you feel, the more you're inclined to drink.",True,complex,True,complex
45,38,"Client: Yeah.
Therapist: So, I'm wondering, have you noticed any problems from your drinking?",False,,False,
46,38,"Client: No. I guess, you know, the one- the one thing I can think of is, I mean, there will be evenings when I just kind of want to get my son to bed a little earlier, just so that I can have that alone time to unwind, you know, maybe-maybe smoke, have a couple drinks. Um, but, I do feel guilty about that sometimes, because, I should enjoy spending time with my son, but, instead, you know, I'm just wanting to be by myself and relax, you know. So—
Therapist: So, you've noticed that it's starting to call to you a little bit in the evenings.",True,complex,True,simple
47,38,"Client: Yeah.
Therapist: And it's perhaps taking you away from things that are more important to you?",True,complex,False,
48,38,"Client: Yeah.
Therapist: And it doesn't feel good?",True,complex,False,
49,38,"Client: No.
Therapist: Yeah. And so, it sounds like there's a bit of a dilemma there, because-- And I guess we should be clear, it's not the occasional drink that's an issue. Um, it's-it's really the quantity of drinking, and-and whether your drinking is escalating and interfering with things that are, perhaps, more important.",True,complex,True,complex
50,38,"Client: Yeah.
Therapist: And you've perhaps never seen it in that light before.",True,complex,False,
51,38,"Client: No. And, i-it's just, it's really hard to take in right now. I mean, yeah. I-I've never thought about it like this. And, so, you know, I-I do feel kind of worried.
Therapist: I-it seems like it-it would be quite a hard pattern to change.",True,complex,True,simple
52,38,"Client: Yeah. I mean, i-it's part of my routine right now, and, you know, I-I don't want to sacrifice something I enjoy, but, you know, I'm trying really hard, you know, to be a good mom. I'm-I'm trying to, you know, go-go back to school. I'm trying to work. So, I don't know how I can do all of that if I don't have a way to enjoy myself or relax, you know?
Therapist: So, it seems like it would be really difficult to change because it's something that's really important to you right now.",True,complex,True,complex
53,38,"Client: Yeah.
Therapist: But on the other hand, it does sound like there are things that you- that you value that you don't want the drinking to interfere with.",True,complex,True,complex
54,38,"Client: Yeah.
Therapist: So, I guess I'm wondering if you've given any thought to other ways in which you could cope with stress without relying on the drinking so much.",False,,False,
55,38,"Client: Well, you know, if there was some way that I could relieve some of my stress, I think I would feel better, and, you know, maybe at night, I wouldn't feel like I had to unwind in the same way.
Therapist: So, if you could somehow tackle some of these stressful issues, um, that could make a difference, and, what-what would that be, for example?",True,complex,True,complex
56,38,"Client: Um, you know, probably my biggest problem is just childcare. You know, my mom normally watches my son, but she's been kind of backing out lately. And so, I'm worrying, am I going to have to call into work today, am-am I going to have to miss class? You know, so, you know, worrying about that really stresses me out, you know.
Therapist: So, having more reliable childcare could make a big difference.",True,complex,True,complex
57,38,"Client: Yeah, definitely.
Therapist: And it sounds like your mom has been an option in the past, but perhaps not so much anymore.",True,complex,False,
