mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type
high,105,Motivational Interviewing: Change Talk,https://www.youtube.com/watch?v=-ZmhD2kjNuY,weight loss,0,therapist,00:01:26,". So, um, tell me about the exercise.",2,False,,False,,True,open,question,
high,105,Motivational Interviewing: Change Talk,https://www.youtube.com/watch?v=-ZmhD2kjNuY,weight loss,1,client,00:01:31,"Well, um, since we spoke last, I've been to the gym a couple of times.",2,,,,,,,,change
high,105,Motivational Interviewing: Change Talk,https://www.youtube.com/watch?v=-ZmhD2kjNuY,weight loss,2,therapist,00:01:37,You have?,2,False,,False,,True,closed,question,
high,105,Motivational Interviewing: Change Talk,https://www.youtube.com/watch?v=-ZmhD2kjNuY,weight loss,3,client,00:01:37,I have.,2,,,,,,,,change
high,105,Motivational Interviewing: Change Talk,https://www.youtube.com/watch?v=-ZmhD2kjNuY,weight loss,4,therapist,00:01:38,That's fantastic.,2,False,,False,,False,,other,
high,105,Motivational Interviewing: Change Talk,https://www.youtube.com/watch?v=-ZmhD2kjNuY,weight loss,5,client,00:01:39,"Yeah, and actually, my pants feel a little better too. I'm very pleased with it.",2,,,,,,,,change
high,105,Motivational Interviewing: Change Talk,https://www.youtube.com/watch?v=-ZmhD2kjNuY,weight loss,6,therapist,00:01:53,"So, what else have you noticed other than your-your pants are fitting better?",2,False,,False,,True,open,question,
high,105,Motivational Interviewing: Change Talk,https://www.youtube.com/watch?v=-ZmhD2kjNuY,weight loss,7,client,00:02:04,"Um, I do feel better.",2,,,,,,,,change
high,105,Motivational Interviewing: Change Talk,https://www.youtube.com/watch?v=-ZmhD2kjNuY,weight loss,8,therapist,00:02:06,Mm-hmm.,2,False,,False,,False,,other,
high,105,Motivational Interviewing: Change Talk,https://www.youtube.com/watch?v=-ZmhD2kjNuY,weight loss,9,client,00:02:07,My back—,2,,,,,,,,change
high,105,Motivational Interviewing: Change Talk,https://www.youtube.com/watch?v=-ZmhD2kjNuY,weight loss,10,therapist,00:02:08,Your-- my what?,2,False,,False,,True,closed,question,
high,105,Motivational Interviewing: Change Talk,https://www.youtube.com/watch?v=-ZmhD2kjNuY,weight loss,11,client,00:02:09,"Well, my back doesn't hurt nearly so much.",2,,,,,,,,change
high,105,Motivational Interviewing: Change Talk,https://www.youtube.com/watch?v=-ZmhD2kjNuY,weight loss,12,therapist,00:02:11,Wow.,2,False,,False,,False,,other,
high,105,Motivational Interviewing: Change Talk,https://www.youtube.com/watch?v=-ZmhD2kjNuY,weight loss,13,client,00:02:13,"And, um, but it seems like it's, um-- but it's still hard. I'd like to go more often or I-I guess that I'm-- I just need to be a little more patient with myself because it's, um, I'm not, uh, I'm not-- I wanna be able to like spend more time at the gym but right now, it's um, not, um-- Well, I guess I need to build up to it.",2,,,,,,,,change
high,105,Motivational Interviewing: Change Talk,https://www.youtube.com/watch?v=-ZmhD2kjNuY,weight loss,14,therapist,00:02:35,Mm-hmm. So and what would you-- What would- What would help you get to building up to it? Spending more time there.,2,False,,False,,True,open,question,
high,105,Motivational Interviewing: Change Talk,https://www.youtube.com/watch?v=-ZmhD2kjNuY,weight loss,15,client,00:02:43,"Um, well, I guess just sticking with it and not getting, um, sidetracked.",2,,,,,,,,change
high,105,Motivational Interviewing: Change Talk,https://www.youtube.com/watch?v=-ZmhD2kjNuY,weight loss,16,therapist,00:02:50,Mm-hmm.,2,False,,False,,False,,other,
high,105,Motivational Interviewing: Change Talk,https://www.youtube.com/watch?v=-ZmhD2kjNuY,weight loss,17,client,00:02:50,"Like last week, I-I didn't get there at all until like Thursday during the week,-",2,,,,,,,,change
high,105,Motivational Interviewing: Change Talk,https://www.youtube.com/watch?v=-ZmhD2kjNuY,weight loss,18,therapist,00:02:56,Mm-hmm.,2,False,,False,,False,,other,
high,105,Motivational Interviewing: Change Talk,https://www.youtube.com/watch?v=-ZmhD2kjNuY,weight loss,19,client,00:02:56,-so it was- it was a frustrating week like for the gym that way.,2,,,,,,,,change
high,105,Motivational Interviewing: Change Talk,https://www.youtube.com/watch?v=-ZmhD2kjNuY,weight loss,20,therapist,00:02:59,Mm-hmm.,2,False,,False,,False,,other,
high,105,Motivational Interviewing: Change Talk,https://www.youtube.com/watch?v=-ZmhD2kjNuY,weight loss,21,client,00:03:00,"I was kinda busy with some other things, but, um—",2,,,,,,,,neutral
high,105,Motivational Interviewing: Change Talk,https://www.youtube.com/watch?v=-ZmhD2kjNuY,weight loss,22,therapist,00:03:02,Mm-hmm. But you made it-- You made it one day-,2,False,,True,simple,False,,reflection,
high,105,Motivational Interviewing: Change Talk,https://www.youtube.com/watch?v=-ZmhD2kjNuY,weight loss,23,client,00:03:04,I-I got—,2,,,,,,,,neutral
high,105,Motivational Interviewing: Change Talk,https://www.youtube.com/watch?v=-ZmhD2kjNuY,weight loss,24,therapist,00:03:05,-instead of zero days.,2,False,,True,simple,False,,reflection,
high,105,Motivational Interviewing: Change Talk,https://www.youtube.com/watch?v=-ZmhD2kjNuY,weight loss,25,client,00:03:06,"Yeah, and actually, I made it again on Saturday too. So.",2,,,,,,,,change
high,105,Motivational Interviewing: Change Talk,https://www.youtube.com/watch?v=-ZmhD2kjNuY,weight loss,26,therapist,00:03:10,That's fantastic.,2,False,,False,,False,,other,
high,105,Motivational Interviewing: Change Talk,https://www.youtube.com/watch?v=-ZmhD2kjNuY,weight loss,27,client,00:03:11,Yeah.,2,,,,,,,,change
high,105,Motivational Interviewing: Change Talk,https://www.youtube.com/watch?v=-ZmhD2kjNuY,weight loss,28,therapist,00:03:12,"Even with this, you know, pretty horrendous schedule going on.",2,False,,True,complex,False,,reflection,
high,105,Motivational Interviewing: Change Talk,https://www.youtube.com/watch?v=-ZmhD2kjNuY,weight loss,29,client,00:03:15,"Yeah. It's been a little-little hectic, you know. And, uh-- But, I-I don't like it too much because there's all these younger guys that can lift a lot more weight than me or they can stay on the treadmill longer and it-it-it's a little discouraging, you know. 'Cause I don't know if you've noticed, I'm not buff and they are. And it's-it's a little discouraging to think how much work it's gonna take to get, you know, kinda back towards that.",2,,,,,,,,sustain
high,105,Motivational Interviewing: Change Talk,https://www.youtube.com/watch?v=-ZmhD2kjNuY,weight loss,30,therapist,00:03:43,So you-you'd like to get buffed?,2,False,,False,,True,closed,question,
high,105,Motivational Interviewing: Change Talk,https://www.youtube.com/watch?v=-ZmhD2kjNuY,weight loss,31,client,00:03:47,"No, but, um, when-when I'm not at the gym, and I am my normal rational self, I realize that I'm, you know, way, way past the age of where I would really even want to do that, let alone want to spend the time it takes. But then while I'm at the gym, and I see the buff young guys, you know, lifting a lot of weight and all that stuff, then you know, the-- I don't know, the urge to be buff comes up in me.",2,,,,,,,,change
high,105,Motivational Interviewing: Change Talk,https://www.youtube.com/watch?v=-ZmhD2kjNuY,weight loss,32,therapist,00:04:21,"So, but for right now, it sounds like the-- just having the pants fit better-",2,False,,True,simple,False,,reflection,
