mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type
high,112,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,0,therapist,00:00:14,"So, Chris, I wanted to talk to you. Um, you know, you're one of our star athletes. I really value you as a team player. As Athletic Director, one of my jobs is to, kind of, keep tabs on the players and make sure everybody is performing at their best. And something came up this weekend. I've been hearing some chatter about a big party that went down and understand you were there. And so I wanted to talk to you a little bit about how partying and alcohol fits in your life right now.",0,True,information,False,,False,,therapist_input,
high,112,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,1,client,00:00:43,"Okay, oh, actually, could I confide something in you that has been bothering me lately. Well, prior to that party, like, as you know, I'm a honor student and my parents, like, they keep me very, like k-kept down out of the, like so- like social life.",0,,,,,,,,neutral
high,112,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,2,therapist,00:00:57,Mm-hmm.,0,False,,False,,False,,other,
high,112,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,3,client,00:00:58,"And, um, about a month ago, my friends invited me to a party. And they used the fact that, Oh, I'm always doing my homework, I'm always studying that to allow me to go to the party. And on-- well, that party, I managed to convince my parents that I would spend the night at my friend's house. So, that's when I started drinking.",0,,,,,,,,neutral
high,112,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,4,therapist,00:01:17,Mm-hmm.,0,False,,False,,False,,other,
high,112,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,5,client,00:01:17,"It was a- it was a unique experience, as you can say. I guess you can say. And, I don't know, I-- It was fun, at least, in the moment. So, I kept doing it. Then this past weekend, instead of studying for an exam, I asked my-- I begged my mom to let me go to another party. And she, kind of, knew what I was doing. She asked me to, like, to promise her of no alcohol, no drugs. Then I'll pick you up by 12:00. And I-I was surprised. 12:00-12:00, that's basically when the party starts, but I told her whatever-- I thought- I thought to myself that I'll-I'll come-- I'll figure out to delay her, can you pick me up later? So later, so she-- I promised that-- She dropped me off, I promised her no alcohol, no nothing. So I-- we go, I have fun like I've been having. And I was drinking. And then the time- the time came for her to pick me up. And as soon-- I couldn't delay her from picking me up. And as soon as she picked me up, and I stepped in the car, she said, ""You drank vodka."" And I'm like, I-I didn't know what to say. I just looked at the floor. And I-I feel terrible because I-I betrayed my mother. I broke my trust with her that she expected me not to indulge in alcohol. And that's exactly what I did.",0,,,,,,,,change
high,112,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,6,therapist,00:02:31,"So, here you are. You're an honors student. You're a star athlete. You've, kind of, been doing everything you've been told for all these years, and maybe last month sometime, you started getting more involved in the party scene.",0,False,,True,complex,False,,reflection,
high,112,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,7,client,00:02:44,Right.,0,,,,,,,,neutral
high,112,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,8,therapist,00:02:44,And it was fun at first. But now you're already noticing some consequences.,0,False,,True,complex,False,,reflection,
high,112,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,9,client,00:02:47,"Yes, right. Like I've been noticing I've been more lethargic and apathetic towards schoolwork.",0,,,,,,,,change
high,112,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,10,therapist,00:02:53,Mm-hmm.,0,False,,False,,False,,other,
high,112,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,11,client,00:02:53,"I haven't really-- I kind of just sit in class like-- I-- my mind is elsewhere, especially on the weekends, where instead of-- I was- I was instead of studying, I caught up with my friends, trying to find where we can-- I get alcohol based on their age and stuff like that.",0,,,,,,,,neutral
high,112,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,12,therapist,00:03:09,It's really changed your focus. What do you like about drinking?,0,False,,True,complex,True,open,question,
high,112,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,13,client,00:03:14,"I don't know. It-It's because I'm a very reserved person, for the most part, not when- not when I'm dealing with sports or like-- you know, like a social environment. I tend to keep to myself because I'm very self-conscious, I would say. And when I- when I drink, I feel, I don't know, like, it relaxes me. I'm able to talk or engage with other people more easily. I don't know it just—",0,,,,,,,,sustain
