mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type
high,127,"Motivational Interviewing A conversation with ""Sal"" about managing his asthma",https://www.youtube.com/watch?v=-RXy8Li3ZaE,asthma management,0,therapist,00:00:05,"So, where you said you'd like to start, Sal, is talking about your asthma and specifically about your dog and how one is affecting the other.",8,False,,True,simple,False,,reflection,
high,127,"Motivational Interviewing A conversation with ""Sal"" about managing his asthma",https://www.youtube.com/watch?v=-RXy8Li3ZaE,asthma management,1,client,00:00:14,"Mm-hmm. Um, yeah, my asthma has just been out of control lately and my doctor says that might be connected to Oscar.",8,,,,,,,,neutral
high,127,"Motivational Interviewing A conversation with ""Sal"" about managing his asthma",https://www.youtube.com/watch?v=-RXy8Li3ZaE,asthma management,2,therapist,00:00:22,"Hmm. So, what- can you let me know or-or what do you know about your asthma and the things that affected or might make it worse?",8,False,,False,,True,open,question,
high,127,"Motivational Interviewing A conversation with ""Sal"" about managing his asthma",https://www.youtube.com/watch?v=-RXy8Li3ZaE,asthma management,3,client,00:00:33,"Um, I've got allergy testing. It's just, uh, the dust makes it bad. I thought the smoking was the main thing-",8,,,,,,,,neutral
high,127,"Motivational Interviewing A conversation with ""Sal"" about managing his asthma",https://www.youtube.com/watch?v=-RXy8Li3ZaE,asthma management,4,therapist,00:00:41,Mm-hmm.,8,False,,False,,False,,other,
high,127,"Motivational Interviewing A conversation with ""Sal"" about managing his asthma",https://www.youtube.com/watch?v=-RXy8Li3ZaE,asthma management,5,client,00:00:42,"-that's cut down. Um, and then they said the drinking might contribute to it, too. So, I got a lot of different things I'm working on. So that's what I know.",8,,,,,,,,change
high,127,"Motivational Interviewing A conversation with ""Sal"" about managing his asthma",https://www.youtube.com/watch?v=-RXy8Li3ZaE,asthma management,6,therapist,00:00:48,Hmm.,8,False,,False,,False,,other,
high,127,"Motivational Interviewing A conversation with ""Sal"" about managing his asthma",https://www.youtube.com/watch?v=-RXy8Li3ZaE,asthma management,7,client,00:00:48,"The drinking, the smoking and the dust that I got, the, um, the scratch test for.",8,,,,,,,,neutral
high,127,"Motivational Interviewing A conversation with ""Sal"" about managing his asthma",https://www.youtube.com/watch?v=-RXy8Li3ZaE,asthma management,8,therapist,00:00:53,Right.,8,False,,False,,False,,other,
high,127,"Motivational Interviewing A conversation with ""Sal"" about managing his asthma",https://www.youtube.com/watch?v=-RXy8Li3ZaE,asthma management,9,client,00:00:54,"And-and-and that's what I know, and that I take the medicine for it.",8,,,,,,,,neutral
