mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,0,therapist,00:00:17,"Thanks for coming in today. I guess you've, uh, sat in that seat with lots of people like me in the past.",6,False,,False,,True,closed,question,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,1,client,00:00:24,Mm.,6,,,,,,,,neutral
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,2,therapist,00:00:25,"Yeah. And you have some ideas about that and some experiences about that. So today I wanna- be good for us to talk about that and, um, I'm really interested to know what you've been thinking about in terms of what you may wanna change in your life 'cause we're gonna be working together for a while here.",6,False,,False,,True,open,question,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,3,client,00:00:39,"Right. Neat. What, um, what have I changed, what am I—",6,,,,,,,,neutral
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,4,therapist,00:00:45,"What you've been thinking about, um, over the last little while about getting your life back on track. 'Cause I noticed you've—",6,True,advice,False,,True,open,question,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,5,client,00:00:51,I've been thinking about how easy it would be to deal P again.,6,,,,,,,,sustain
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,6,therapist,00:00:56,Yeah.,6,False,,False,,False,,other,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,7,client,00:00:57,"I mean, I've been thinking about, um, how I could actually set myself up the right way doing it the wrong way.",6,,,,,,,,sustain
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,8,therapist,00:01:05,Sure. So what I'm picking up is-is that-that-that's a life that you know a lot about.,6,False,,True,simple,False,,reflection,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,9,client,00:01:10,Mm.,6,,,,,,,,neutral
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,10,therapist,00:01:11,"And you can make lots of money and set yourself up well. What's the other side, because I guess when I talk to guys like yourself who have done time, often they're thinking about actually, mm, maybe life can be with different. So I'm wondering where-where you're at with the kind of thinking about—",6,False,,True,simple,True,open,question,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,11,client,00:01:26,"Well, at the end of, you know, that last week inside, I was- I had that kind of, okay, what's next buzz? And, you know, it just doesn't work out here.",6,,,,,,,,sustain
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,12,therapist,00:01:38,Okay.,6,False,,False,,False,,other,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,13,client,00:01:39,"I don't have a, uh, uh, I don't know what that is.",6,,,,,,,,sustain
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,14,therapist,00:01:41,Sure. So life on the outside is pretty different than the kind of-,6,False,,True,simple,False,,reflection,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,15,client,00:01:44,Yes.,6,,,,,,,,sustain
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,16,therapist,00:01:45,-the expectation of life on the inside something?,6,False,,False,,True,closed,question,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,17,client,00:01:46,"Yeah, it's worse.",6,,,,,,,,sustain
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,18,therapist,00:01:48,Yeah?,6,False,,False,,True,closed,question,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,19,client,00:01:48,Yeah.,6,,,,,,,,sustain
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,20,therapist,00:01:49,So tell me how you've been managing. 'Cause I don't know if you'd been back dealing? How have you been managing to-to-to—,6,False,,False,,True,open,question,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,21,client,00:01:55,"I haven't yet, I mean-",6,,,,,,,,change
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,22,therapist,00:01:56,Okay.,6,False,,False,,False,,other,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,23,client,00:01:57,"-the, uh, the offer's there.",6,,,,,,,,sustain
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,24,therapist,00:01:58,Yeah?,6,False,,False,,False,,other,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,25,client,00:01:58,"Um, I don't know why I haven't said that I will yet but I mean-",6,,,,,,,,change
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,26,therapist,00:02:04,"Uh, tell me-",6,False,,False,,True,open,question,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,27,client,00:02:05,-it's there.,6,,,,,,,,sustain
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,28,therapist,00:02:05,It's there and-and-and you've a lot of contacts?,6,False,,False,,True,closed,question,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,29,client,00:02:08,Yeah.,6,,,,,,,,sustain
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,30,therapist,00:02:09,"You've been in the system, so lots of context. So this isn't a new challenge for you.",6,False,,True,complex,False,,reflection,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,31,client,00:02:13,No.,6,,,,,,,,sustain
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,32,therapist,00:02:14,So what stopped you over the last-- How long have you been out now?,6,False,,False,,True,open,question,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,33,client,00:02:18,How long have I been out?,6,,,,,,,,neutral
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,34,therapist,00:02:19,Yeah.,6,False,,False,,False,,other,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,35,client,00:02:19,"Three weeks, one day.",6,,,,,,,,change
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,36,therapist,00:02:20,"Three weeks, isn't it?",6,False,,False,,True,closed,question,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,37,client,00:02:21,"Three weeks, one day.",6,,,,,,,,change
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,38,therapist,00:02:22,So what's been there? What's it about that you haven't done in three weeks one day?,6,False,,False,,True,open,question,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,39,client,00:02:28,I don't know.,6,,,,,,,,neutral
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,40,therapist,00:02:28,22 days you've actually made a decision not to-to pick up your old life and continue on.,6,False,,True,simple,False,,reflection,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,41,client,00:02:36,"Um, I'd- I- you know, I kind of told myself not to, you know, just before I left. And then I'm just kind of with it and I don't quite know why. [clears throat] I dunno, if, uh, there's no real reason why I haven't yet. It's just that I don't- I just don't think it'll work the way I always dream it will you know, I see myself up like, whatever, if I do that again, the next leg is a long one. A real long one.",6,,,,,,,,change
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,42,therapist,00:03:04,Okay.,6,False,,False,,False,,other,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,43,client,00:03:05,And I-I can't go back there. There's no way I'm going back there.,6,,,,,,,,change
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,44,therapist,00:03:10,"Right. So the one hand you've-you-you could sit yourself up and-and take the risk, but on the other hand, you know, that actually it might not last?",6,False,,True,complex,False,,reflection,
