mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,0,therapist,00:00:02,"Hi Carrie, thanks for coming in today.",6,False,,False,,False,,other,
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,1,client,00:00:04,"Thank you, my doctor [unintelligible 00:00:05]",6,,,,,,,,neutral
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,2,therapist,00:00:07,What brings you in?,6,False,,False,,True,open,question,
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,3,client,00:00:08,"Well am having, um-- I've been an ongoing problem with smoking and trying to quit.",6,,,,,,,,change
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,4,therapist,00:00:15,"So, you'd like to give up those cigarettes?",6,False,,True,simple,False,,reflection,
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,5,client,00:00:17,"Oh I've been wanting to, for a long long time in years.",6,,,,,,,,change
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,6,therapist,00:00:23,"Yeah, so then it's, um, right now, uh, tell me a little bit about, um, right now at this point in your life why it's so important to quit.",6,False,,False,,True,open,question,
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,7,client,00:00:31,"Well I have a 15-year-old daughter and she's highly against it. And, um, health issues, you know, I'm getting-- not getting any younger and I have asthma and I have chronic bronchi-- bronchitis and, um, I'm having a hard time breathing when I exercise and not to mention it's socially unacceptable really.",6,,,,,,,,change
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,8,therapist,00:00:56,Like being a leper in a leper colony right now to be a smoker.,6,False,,True,complex,False,,reflection,
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,9,client,00:00:59,Actually it's like being a leper in a non-leper colony.,6,,,,,,,,change
