mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type
high,34,Motivational Interviewing: Discussing Alcohol Use With a Pregnant Woman,https://www.youtube.com/watch?v=V2yXX7M8egw,reducing alcohol consumption,0,therapist,00:00:42,"Thank you for coming in to see me today, Nina. I'm looking forward to getting to know you a little bit and hearing a little bit about you and what brought you in here today.",9,False,,False,,False,,other,
high,34,Motivational Interviewing: Discussing Alcohol Use With a Pregnant Woman,https://www.youtube.com/watch?v=V2yXX7M8egw,reducing alcohol consumption,1,client,00:00:52,"Um, my doctor referred me. He said I had to come because I've- I've been a little irresponsible with this pregnancy. Yeah.",9,,,,,,,,neutral
high,34,Motivational Interviewing: Discussing Alcohol Use With a Pregnant Woman,https://www.youtube.com/watch?v=V2yXX7M8egw,reducing alcohol consumption,2,therapist,00:01:02,Okay. He's thinking you were a little irresponsible.,9,False,,True,simple,False,,reflection,
high,34,Motivational Interviewing: Discussing Alcohol Use With a Pregnant Woman,https://www.youtube.com/watch?v=V2yXX7M8egw,reducing alcohol consumption,3,client,00:01:05,"Yeah. Um, he said that I was drinking too much with it. Um, I-I haven't been a lot, but he said it was still maybe, um, would screw things up.",9,,,,,,,,neutral
high,34,Motivational Interviewing: Discussing Alcohol Use With a Pregnant Woman,https://www.youtube.com/watch?v=V2yXX7M8egw,reducing alcohol consumption,4,therapist,00:01:18,And you're feeling kind of concerned about that.,9,False,,True,complex,False,,reflection,
high,34,Motivational Interviewing: Discussing Alcohol Use With a Pregnant Woman,https://www.youtube.com/watch?v=V2yXX7M8egw,reducing alcohol consumption,5,client,00:01:21,"Yeah. Yeah. Like I don't- I don't want to screw anything up with this baby, but, um, yeah, I'm just- I'm scared I already did.",9,,,,,,,,change
high,34,Motivational Interviewing: Discussing Alcohol Use With a Pregnant Woman,https://www.youtube.com/watch?v=V2yXX7M8egw,reducing alcohol consumption,6,therapist,00:01:30,"Okay. So, you're concerned about the consequences, and you really care about your baby, and you want to give your baby the best start you can.",9,False,,True,complex,False,,reflection,
high,34,Motivational Interviewing: Discussing Alcohol Use With a Pregnant Woman,https://www.youtube.com/watch?v=V2yXX7M8egw,reducing alcohol consumption,7,client,00:01:36,Mm-hmm. Yeah.,9,,,,,,,,neutral
high,34,Motivational Interviewing: Discussing Alcohol Use With a Pregnant Woman,https://www.youtube.com/watch?v=V2yXX7M8egw,reducing alcohol consumption,8,therapist,00:01:38,And you're wondering a little bit about this time that we're going to spend together.,9,False,,True,complex,False,,reflection,
high,34,Motivational Interviewing: Discussing Alcohol Use With a Pregnant Woman,https://www.youtube.com/watch?v=V2yXX7M8egw,reducing alcohol consumption,9,client,00:01:43,"Yeah. He didn't really tell me what to expect. He just said, ""Go- go see her as well.""",9,,,,,,,,neutral
high,34,Motivational Interviewing: Discussing Alcohol Use With a Pregnant Woman,https://www.youtube.com/watch?v=V2yXX7M8egw,reducing alcohol consumption,10,therapist,00:01:49,"So here you are today and, um, you're sharing that you have been drinking alcohol throughout your pregnancy.",9,False,,True,simple,False,,reflection,
high,34,Motivational Interviewing: Discussing Alcohol Use With a Pregnant Woman,https://www.youtube.com/watch?v=V2yXX7M8egw,reducing alcohol consumption,11,client,00:01:56,"Yeah. Um, I didn't find out I was pregnant until probably two-ish months in-",9,,,,,,,,neutral
high,34,Motivational Interviewing: Discussing Alcohol Use With a Pregnant Woman,https://www.youtube.com/watch?v=V2yXX7M8egw,reducing alcohol consumption,12,therapist,00:02:02,Okay.,9,False,,False,,False,,other,
high,34,Motivational Interviewing: Discussing Alcohol Use With a Pregnant Woman,https://www.youtube.com/watch?v=V2yXX7M8egw,reducing alcohol consumption,13,client,00:02:03,"-and I had already been drinking then. Um, I've been really trying not to, but, you know, weekends come around, and, um, all my friends are kind of partying and stuff, and it's been hard to, like, break that habit.",9,,,,,,,,change
high,34,Motivational Interviewing: Discussing Alcohol Use With a Pregnant Woman,https://www.youtube.com/watch?v=V2yXX7M8egw,reducing alcohol consumption,14,therapist,00:02:20,"Mm-hmm. So, there's this external pressure coming from the people you care about to sort of stay in the scene.",9,False,,True,complex,False,,reflection,
