mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type
high,42,Motivational Interviewing for Adolescent Health Behavior - 1,https://www.youtube.com/watch?v=wdqtsPnK2bs,weight loss,0,client,00:00:00,"I don't know, I'm just having a lot of hard trouble trying to lose the rest of the weight. Um, right now, it's like no matter how much I try to exercise, run, or whatever, it doesn't matter like nothing else is coming off.",2,,,,,,,,neutral
high,42,Motivational Interviewing for Adolescent Health Behavior - 1,https://www.youtube.com/watch?v=wdqtsPnK2bs,weight loss,1,therapist,00:00:14,"Right, so you've hit a plateau in your weight and despite all the things that you're trying to do to increase your activity, it doesn't seem to be working on the scale?",2,False,,True,complex,False,,reflection,
high,42,Motivational Interviewing for Adolescent Health Behavior - 1,https://www.youtube.com/watch?v=wdqtsPnK2bs,weight loss,2,client,00:00:22,"No, and I don't know what I'm doing wrong because I keep trying the exercise but nothing's happening.",2,,,,,,,,change
high,42,Motivational Interviewing for Adolescent Health Behavior - 1,https://www.youtube.com/watch?v=wdqtsPnK2bs,weight loss,3,therapist,00:00:30,"Right. So you feel like you're spinning your wheels, you're doing more exercising and it's not showing results on the scale?",2,False,,True,simple,False,,reflection,
high,42,Motivational Interviewing for Adolescent Health Behavior - 1,https://www.youtube.com/watch?v=wdqtsPnK2bs,weight loss,4,client,00:00:36,Yes.,2,,,,,,,,neutral
high,42,Motivational Interviewing for Adolescent Health Behavior - 1,https://www.youtube.com/watch?v=wdqtsPnK2bs,weight loss,5,therapist,00:00:36,And you're not feeling so good about that?,2,False,,True,complex,False,,reflection,
high,42,Motivational Interviewing for Adolescent Health Behavior - 1,https://www.youtube.com/watch?v=wdqtsPnK2bs,weight loss,6,client,00:00:38,"No, and even when I'm coming home, like, I'll go to the gym and then I'm noticing nothing is happening and I'll come home and I try to talk to my mama about it or even my father, and no one even cares about it. Like no one wants to support in it anyway.",2,,,,,,,,change
high,42,Motivational Interviewing for Adolescent Health Behavior - 1,https://www.youtube.com/watch?v=wdqtsPnK2bs,weight loss,7,therapist,00:00:55,"Uh, so you feel like you're doing this all alone?",2,False,,True,complex,False,,reflection,
high,42,Motivational Interviewing for Adolescent Health Behavior - 1,https://www.youtube.com/watch?v=wdqtsPnK2bs,weight loss,8,client,00:00:57,Yes.,2,,,,,,,,neutral
high,42,Motivational Interviewing for Adolescent Health Behavior - 1,https://www.youtube.com/watch?v=wdqtsPnK2bs,weight loss,9,therapist,00:00:58,At home or you think that they'll be supportive but they're not giving- they're not giving you what you need?,2,False,,True,complex,False,,reflection,
