mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type
high,52,Motivational Interviewing: Adolescent Follow Up on Positive Alcohol Screen,https://www.youtube.com/watch?v=JZrYk86EDlQ,reducing alcohol consumption,0,therapist,00:00:32,"Hi, Nick. Thank you for completing the CRAFFT questionnaire. I also appreciate you sharing some information about yourself.",4,False,,True,simple,False,,reflection,
high,52,Motivational Interviewing: Adolescent Follow Up on Positive Alcohol Screen,https://www.youtube.com/watch?v=JZrYk86EDlQ,reducing alcohol consumption,1,client,00:00:39,You're welcome.,4,,,,,,,,neutral
high,52,Motivational Interviewing: Adolescent Follow Up on Positive Alcohol Screen,https://www.youtube.com/watch?v=JZrYk86EDlQ,reducing alcohol consumption,2,therapist,00:00:39,"sI see from the questionnaire, did you have got in trouble while using alcohol? Can you tell me more about that?",4,False,,True,simple,True,open,question,
high,52,Motivational Interviewing: Adolescent Follow Up on Positive Alcohol Screen,https://www.youtube.com/watch?v=JZrYk86EDlQ,reducing alcohol consumption,3,client,00:00:46,"Well, a friend and I would snuck out one night to go to the park, and we got a couple of beers from his house, but the cop came by, and so we threw them in the bushes. He was originally gonna give us a curfew ticket but ended up not to. Luckily, he didn't see the beer.",4,,,,,,,,sustain
high,52,Motivational Interviewing: Adolescent Follow Up on Positive Alcohol Screen,https://www.youtube.com/watch?v=JZrYk86EDlQ,reducing alcohol consumption,4,therapist,00:00:59,That must be really scary.,4,False,,True,complex,False,,reflection,
high,52,Motivational Interviewing: Adolescent Follow Up on Positive Alcohol Screen,https://www.youtube.com/watch?v=JZrYk86EDlQ,reducing alcohol consumption,5,client,00:01:01,"Yeah, it was. If my mom would have found out, she would've killed me.",4,,,,,,,,neutral
high,52,Motivational Interviewing: Adolescent Follow Up on Positive Alcohol Screen,https://www.youtube.com/watch?v=JZrYk86EDlQ,reducing alcohol consumption,6,therapist,00:01:04,"I understand. So tell me, how often do you drink?",4,False,,False,,True,open,question,
high,52,Motivational Interviewing: Adolescent Follow Up on Positive Alcohol Screen,https://www.youtube.com/watch?v=JZrYk86EDlQ,reducing alcohol consumption,7,client,00:01:09,"Well, I've only tried drinking once or twice.",4,,,,,,,,neutral
high,52,Motivational Interviewing: Adolescent Follow Up on Positive Alcohol Screen,https://www.youtube.com/watch?v=JZrYk86EDlQ,reducing alcohol consumption,8,therapist,00:01:12,"I'm gonna make sure I understand. You have tried drinking a couple of times, and you almost got in trouble once. Did I get that right?",4,False,,True,simple,True,closed,reflection,
high,52,Motivational Interviewing: Adolescent Follow Up on Positive Alcohol Screen,https://www.youtube.com/watch?v=JZrYk86EDlQ,reducing alcohol consumption,9,client,00:01:21,"Yeah, that's right.",4,,,,,,,,neutral
high,52,Motivational Interviewing: Adolescent Follow Up on Positive Alcohol Screen,https://www.youtube.com/watch?v=JZrYk86EDlQ,reducing alcohol consumption,10,therapist,00:01:22,"As your provider, I'm a little concerned about your health. Drinking alcohol could harm you, and I would like to share some information with you. Is that okay?",4,False,,False,,True,closed,question,
high,52,Motivational Interviewing: Adolescent Follow Up on Positive Alcohol Screen,https://www.youtube.com/watch?v=JZrYk86EDlQ,reducing alcohol consumption,11,client,00:01:32,"Well, I'm not sure if this information is for me, since I've only been drinking once or twice.",4,,,,,,,,sustain
high,52,Motivational Interviewing: Adolescent Follow Up on Positive Alcohol Screen,https://www.youtube.com/watch?v=JZrYk86EDlQ,reducing alcohol consumption,12,therapist,00:01:37,"I understand. You're just experimenting with alcohol. Then, how about if you share with me what the effects of alcohol are?",4,False,,True,simple,True,open,question,
high,52,Motivational Interviewing: Adolescent Follow Up on Positive Alcohol Screen,https://www.youtube.com/watch?v=JZrYk86EDlQ,reducing alcohol consumption,13,client,00:01:47,"Well, all I really know is that it's not good for you.",4,,,,,,,,change
high,52,Motivational Interviewing: Adolescent Follow Up on Positive Alcohol Screen,https://www.youtube.com/watch?v=JZrYk86EDlQ,reducing alcohol consumption,14,therapist,00:01:50,Are you surprised what that might be true?,4,False,,False,,True,closed,question,
high,52,Motivational Interviewing: Adolescent Follow Up on Positive Alcohol Screen,https://www.youtube.com/watch?v=JZrYk86EDlQ,reducing alcohol consumption,15,client,00:01:53,"Yeah, and a couple of my friends drink too.",4,,,,,,,,sustain
high,52,Motivational Interviewing: Adolescent Follow Up on Positive Alcohol Screen,https://www.youtube.com/watch?v=JZrYk86EDlQ,reducing alcohol consumption,16,therapist,00:01:57,"Well, you might not be drinking that much, and other kids are also trying alcohol. I'd like to share with you the risk of using. Alcohol and drugs could really harm you because your brain is still changing. It also-- you're very high risk for becoming addicted. Alcohol and drugs could also interfere with your role in life and your goals, especially in sports, and it could cause unintended sex. How do you feel about this information?",4,True,information,False,,True,open,therapist_input,
high,52,Motivational Interviewing: Adolescent Follow Up on Positive Alcohol Screen,https://www.youtube.com/watch?v=JZrYk86EDlQ,reducing alcohol consumption,17,client,00:02:32,I really didn't think about how this would affect me playing sports.,4,,,,,,,,change
high,52,Motivational Interviewing: Adolescent Follow Up on Positive Alcohol Screen,https://www.youtube.com/watch?v=JZrYk86EDlQ,reducing alcohol consumption,18,therapist,00:02:36,"Based on your reason for your visit today, I feel like you really wanted to play soccer, and you have great goals about that.",4,False,,True,complex,False,,reflection,
