mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,0,therapist,00:01:02,Hi Billy. How are you doing?,0,False,,False,,True,open,question,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,1,client,00:01:04,"Yeah, I'm all right.",0,,,,,,,,neutral
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,2,therapist,00:01:06,"Yeah. Hey, it's good to see you here and good to see you here on time. Yeah, it's really good to see a good start to the-- to your probation time with us here is to see you being here on time. So how did you get here today?",0,True,information,False,,True,open,therapist_input,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,3,client,00:01:19,Just caught the bus.,0,,,,,,,,neutral
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,4,therapist,00:01:20,"Yeah, caught the bus to-to that-- to the stop outside the office?",0,False,,True,complex,False,,reflection,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,5,client,00:01:24,Yeah.,0,,,,,,,,neutral
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,6,therapist,00:01:25,"Yeah, okay. So I'm noticing that this isn't the first time that you've been to see someone at probation and it's not your first, um, community sentence. So I was wondering when you're sitting on the bus thinking about coming here, what was- what was going through your head about being here?",0,True,information,False,,True,open,question,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,7,client,00:01:42,Just a waste of my time.,0,,,,,,,,neutral
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,8,therapist,00:01:44,"Just was feeling like, ""Ugh, it's gonna be a waste of my time coming here.""",0,False,,True,complex,False,,reflection,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,9,client,00:01:48,Mm-hmm.,0,,,,,,,,neutral
