mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,0,therapist,00:00:42,"Thank you for coming in today, Katie. I'm looking forward to getting to know you, and maybe just wanna start off with just sharing a little bit about you and what brought you in today?",5,False,,True,simple,True,open,question,
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,1,client,00:00:53,"Uh, yeah, sure. Um, I guess, well, my doctor referred me to see you. Um, I guess he has some concerns about, um, my- my pregnancy and- and my baby. So, um, yeah, well, I'm doing what I'm told.",5,,,,,,,,neutral
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,2,therapist,00:01:14,So you're following through on meeting with me today and you mentioned he has some concerns. Can you tell me a little bit about that?,5,False,,True,simple,True,open,question,
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,3,client,00:01:21,"Uh, yeah, he is concerned about my alcohol intake.",5,,,,,,,,neutral
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,4,therapist,00:01:27,Okay. And I'm wondering if you have any concerns about that.,5,False,,True,complex,False,,reflection,
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,5,client,00:01:32,"Uh, no.",5,,,,,,,,sustain
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,6,therapist,00:01:33,"No. Okay. So that's- that's not been an issue for you. Uh, it is an issue for him and not for you at this point.",5,False,,True,complex,False,,reflection,
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,7,client,00:01:40,Mm-hmm.,5,,,,,,,,neutral
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,8,therapist,00:01:42,Okay. So what about maybe sharing a little bit about your alcohol intake and maybe a little bit about what your- what your life's like a little bit for me today?,5,False,,False,,True,open,question,
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,9,client,00:01:51,"Um, okay. Uh, well, I guess I drink like a glass of wine at supper every night, and just to, you know, relax a little with my friends if I go out. So wine has always been a kind of a family tradition with supper. So-",5,,,,,,,,sustain
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,10,therapist,00:02:15,Okay.,5,False,,False,,False,,other,
