mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,0,therapist,00:00:47,"Well, Mr. Smith, that's your medication sorted out.",7,True,information,False,,False,,therapist_input,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,1,client,00:00:50,Good.,7,,,,,,,,neutral
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,2,therapist,00:00:51,Blood pressure's a little on the high side.,7,True,information,False,,False,,therapist_input,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,3,client,00:00:52,Yeah.,7,,,,,,,,neutral
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,4,therapist,00:00:53,Okay. I wonder if I could raise the subject of your weight.,7,False,,False,,True,closed,question,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,5,client,00:00:56,What?,7,,,,,,,,neutral
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,6,therapist,00:00:58,I wondered if we could spend just a couple of minutes talking about your weight.,7,False,,False,,True,closed,question,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,7,client,00:01:02,"You are joking, aren't you? I mean, look, I've made time in my day to come here.",7,,,,,,,,sustain
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,8,therapist,00:01:07,Yeah.,7,False,,False,,False,,other,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,9,client,00:01:08,I'm kept in your waiting room-,7,,,,,,,,neutral
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,10,therapist,00:01:09,Yeah.,7,False,,False,,False,,other,
