mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,0,therapist,00:00:19,"So, Jill, um, I know you're here to talk about your blood pressure today.",5,False,,True,simple,False,,reflection,
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,1,client,00:00:21,Mm-hmm.,5,,,,,,,,neutral
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,2,therapist,00:00:22,"Um, before we get into that, I see you filled out our annual screening forms here. So if-if you're okay, can we take a minute to talk about that?",5,False,,True,simple,True,closed,question,
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,3,client,00:00:30,Sure.,5,,,,,,,,neutral
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,4,therapist,00:00:30,"Okay, great. It looks like, um, the way you filled out the alcohol form puts you into our, uh, third zone of drinking. Can you- can you tell me a little bit about your drinking habits, where you drink, what do you like to drink?",5,True,information,True,simple,True,open,question,
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,5,client,00:00:44,I drink wine-,5,,,,,,,,neutral
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,6,therapist,00:00:45,Okay.,5,False,,False,,False,,other,
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,7,client,00:00:45,"-mostly. Um, I go down to the little pub down the street.",5,,,,,,,,neutral
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,8,therapist,00:00:50,Mm-hmm.,5,False,,False,,False,,other,
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,9,client,00:00:51,Have a few glasses of wine.,5,,,,,,,,neutral
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,10,therapist,00:00:52,Okay. Kind of socializing?,5,False,,True,simple,True,closed,reflection,
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,11,client,00:00:54,Mm-hmm.,5,,,,,,,,neutral
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,12,therapist,00:00:55,All right. How often do you do that?,5,False,,False,,True,closed,question,
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,13,client,00:00:58,"Hmm, for four times a week probably.",5,,,,,,,,neutral
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,14,therapist,00:01:03,"Okay. And on a regular night, how much do you-- how many glasses of wine would you guess you drink?",5,False,,False,,True,closed,question,
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,15,client,00:01:10,"Three to four, five.",5,,,,,,,,neutral
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,16,therapist,00:01:11,Mm-hmm.,5,False,,False,,False,,other,
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,17,client,00:01:12,"Maybe if it's on a weekend, maybe six.",5,,,,,,,,neutral
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,18,therapist,00:01:15,Okay. Okay.,5,False,,False,,False,,other,
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,19,client,00:01:16,Over a long-- over a period of time.,5,,,,,,,,neutral
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,20,therapist,00:01:17,"Mm-hmm. Okay. So let me just show you on this, um, card here, um, from a medical perspective, we know that there's good evidence that shows that women you're age who drink more than, um, three drinks on any one occasion at any- at any sitting or more than seven in a week, are likely to run into health problems from their drinking, either problems they're having right now or maybe in the future.",5,True,information,False,,False,,therapist_input,
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,21,client,00:01:41,Are you serious?,5,,,,,,,,neutral
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,22,therapist,00:01:42,"Yeah. Surprised, ain't you?",5,False,,True,complex,False,,reflection,
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,23,client,00:01:43,Seven drinks in a week doesn't seem like that much?,5,,,,,,,,neutral
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,24,therapist,00:01:46,It sounds like you're drinking a bit more than that right now.,5,False,,True,simple,False,,reflection,
