mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,0,therapist,00:00:27,"Hello, nice to meet you again. And, uh, and what seems to be the-the problem or what-what prompted you to come along?",3,False,,False,,True,open,question,
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,1,client,00:00:35,"Uh, just I'm sick of my drinking. I'm drinking too much. Um, I just thought, uh, maybe I need someone to talk to, get some help about it.",3,,,,,,,,change
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,2,therapist,00:00:46,"Okay, so you feel as if drinking is a problem for you at the moment?",3,False,,True,simple,True,open,reflection,
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,3,client,00:00:52,"Yeah, it's just- it's just got worse over the last six months?",3,,,,,,,,neutral
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,4,therapist,00:00:57,Okay. Wh-What makes you say that it's gotten worse?,3,False,,False,,True,open,question,
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,5,client,00:01:02,"Well, I guess, I drank, you know, like most people do before, um, but I broke up with my boyfriend, uh, about a year ago and then six months ago I guess I wanted to go out again and see if I can meet people.",3,,,,,,,,neutral
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,6,therapist,00:01:20,Okay.,3,False,,False,,False,,other,
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,7,client,00:01:21,"And I've been, yeah, getting into this habit of going out every Friday and Saturday, now, uh, drinking a lot.",3,,,,,,,,neutral
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,8,therapist,00:01:30,Yes.,3,False,,False,,False,,other,
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,9,client,00:01:30,"Um, to try to meet guys.",3,,,,,,,,neutral
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,10,therapist,00:01:34,Sure.,3,False,,False,,False,,other,
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,11,client,00:01:34,"And, uh, in the last few months I've been, you know, just drinking even more on week nights, and I never even used to do that before.",3,,,,,,,,neutral
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,12,therapist,00:01:44,"Okay, okay, so you've noticed over, I guess, uh, the last six months in particular since you decided, you know what? I'm going to take a risk and-a-and go out to try to meet a-a-a pot-potential partner again that it's with an increase in drinking.",3,False,,True,complex,True,open,reflection,
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,13,client,00:02:02,"Yeah. Well, I just, I don't feel comfortable talking to guys normally. [chuckles]",3,,,,,,,,neutral
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,14,therapist,00:02:10,Okay.,3,False,,False,,False,,other,
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,15,client,00:02:10,"I don't know what to say, um, and I just, drinking helps.",3,,,,,,,,neutral
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,16,therapist,00:02:14,"Sure, sure. So you're noticing that the drinking at the moment is a way of perhaps calming the nerves?",3,False,,True,complex,True,open,reflection,
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,17,client,00:02:20,"Yeah, for sure.",3,,,,,,,,neutral
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,18,therapist,00:02:21,To-to-to speak to-to potential partners?,3,False,,True,complex,True,open,reflection,
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,19,client,00:02:24,"Yeah, definitely.",3,,,,,,,,neutral
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,20,therapist,00:02:25,"Who-who-who, boys?",3,False,,False,,True,closed,question,
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,21,client,00:02:25,Yeah.,3,,,,,,,,neutral
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,22,therapist,00:02:26,Okay.,3,False,,False,,False,,other,
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,23,client,00:02:27,"I mean, I guess, like most people do when they go out they drink.",3,,,,,,,,neutral
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,24,therapist,00:02:29,Okay.,3,False,,False,,False,,other,
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,25,client,00:02:30,I've been doing that and just drinking more and more I guess.,3,,,,,,,,neutral
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,26,therapist,00:02:34,Sure.,3,False,,False,,False,,other,
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,27,client,00:02:35,"Um, and it's just-- it's not even working, I'm not really meeting people and I just end up with massive hangover for the rest of the weekend and—",3,,,,,,,,neutral
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,28,therapist,00:02:46,"That's interesting isn't it? You-- 'cause you kind of mentioned it there, like, you know, on one side of the coin, um, it helps calm the nerves to get yourself get out there and-",3,False,,True,simple,False,,reflection,
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,29,client,00:02:56,Yeah.,3,,,,,,,,neutral
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,30,therapist,00:02:56,"-talk to guys at the same time, on the other side it's not working you're finding. And i-i-it results in hangovers or?",3,False,,True,simple,True,open,reflection,
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,31,client,00:03:05,"Yeah, I mean, I've maybe talked to people but it's just, uh, that I've just I think I'm just too-too drunk and I just, my friends drive me home and just the end of the night I don't-- yeah.",3,,,,,,,,neutral
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,32,therapist,00:03:20,"Okay, and so I guess, you know, what would you like to do given the circumstances?",3,False,,False,,True,open,question,
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,33,client,00:03:28,I guess I just wanna stop. I just feel like I'm drinking more and more 'cause I'm doing it now in the weekdays-,3,,,,,,,,change
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,34,therapist,00:03:34,Yeah.,3,False,,False,,False,,other,
