mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type
high,20,The Effective Physician: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=URiKA7CKtfc,smoking cessation ,0,therapist,00:00:11,So I wrote a prescription for antibiotics for Aiden.,0,True,information,False,,False,,therapist_input,
high,20,The Effective Physician: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=URiKA7CKtfc,smoking cessation ,1,client,00:00:14,Okay.,0,,,,,,,,neutral
high,20,The Effective Physician: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=URiKA7CKtfc,smoking cessation ,2,therapist,00:00:15,"Um, I did wanna talk to you though. I'm a little bit concerned looking through his chart of how many ear infections he's had recently. And I-I noticed that you had checked the box that someone's smoking in the home. So I was wondering if you can tell me a little more about that.",0,True,information,False,,True,closed,therapist_input,
high,20,The Effective Physician: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=URiKA7CKtfc,smoking cessation ,3,client,00:00:28,"Well, um, It's just me and him and I do smoke. Um, I try really hard not to smoke around him, but I-I've been smoking for 10 years except when I was pregnant with him. But it-- everything is so stressful being a single mom and-and my having a full-time job. And so it's just-- that's why I started smoking again.",0,,,,,,,,sustain
high,20,The Effective Physician: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=URiKA7CKtfc,smoking cessation ,4,therapist,00:00:53,You have a lot of things going on and smoking's kind of a way to relax and destress.,0,False,,True,complex,False,,reflection,
high,20,The Effective Physician: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=URiKA7CKtfc,smoking cessation ,5,client,00:00:57,Yeah. Some people have a glass of wine. I have a cigarette.,0,,,,,,,,sustain
high,20,The Effective Physician: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=URiKA7CKtfc,smoking cessation ,6,therapist,00:01:00,Sure. And it sounds like you're trying not to smoke around him. Why did you make that decision?,0,False,,True,simple,True,open,reflection,
high,20,The Effective Physician: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=URiKA7CKtfc,smoking cessation ,7,client,00:01:06,"I know it's not good for him. I mean, I've read those things about ear infections and asthma and stuff and-and, uh, but other kids have ear infections and their parents don't smoke.",0,,,,,,,,change
high,20,The Effective Physician: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=URiKA7CKtfc,smoking cessation ,8,therapist,00:01:17,"So on the one hand, you're worried about how your smoking might be affecting him and on the other hand, you're not so sure if it's really the smoking that's causing these problems?",0,False,,True,complex,False,,reflection,
high,20,The Effective Physician: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=URiKA7CKtfc,smoking cessation ,9,client,00:01:24,"Right. Yeah. I mean, he doesn't have asthma. Yeah. He-- I don't-- he hasn't had a lot of other problems that his other friends have, so. And I've thought about quitting before in the past, but I just don't- I just don't see how it's possible right now.",0,,,,,,,,sustain
