mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type
high,31,ComMIt High Cholesterol Dialogue with MI,https://www.youtube.com/watch?v=R4gPcGDkTw0&feature=youtu.be,taking medicine / following medical procedure,0,therapist,00:00:03,Hi Mr. Johnson?,0,False,,False,,True,closed,question,
high,31,ComMIt High Cholesterol Dialogue with MI,https://www.youtube.com/watch?v=R4gPcGDkTw0&feature=youtu.be,taking medicine / following medical procedure,1,client,00:00:04,Hey.,0,,,,,,,,neutral
high,31,ComMIt High Cholesterol Dialogue with MI,https://www.youtube.com/watch?v=R4gPcGDkTw0&feature=youtu.be,taking medicine / following medical procedure,2,therapist,00:00:05,"Hi, I'm Tonny Brownie, I'm a pharmacist here, uh, and I- and I was wanting to spend just a little time with you talking to you about your cholesterol. I found out you're newly diagnosed and your medicine for your cholesterol.",0,True,information,False,,False,,therapist_input,
high,31,ComMIt High Cholesterol Dialogue with MI,https://www.youtube.com/watch?v=R4gPcGDkTw0&feature=youtu.be,taking medicine / following medical procedure,3,client,00:00:16,"Yeah, my doctor talked to me about my cholesterol, that-that's-that's his job.",0,,,,,,,,neutral
high,31,ComMIt High Cholesterol Dialogue with MI,https://www.youtube.com/watch?v=R4gPcGDkTw0&feature=youtu.be,taking medicine / following medical procedure,4,therapist,00:00:21,"Okay, certainly glad to hear that your doctor did spend some time with you, um, I-I see myself as somebody who works with your doctor, uh, to help you get the most benefit from your medicine, uh, because you are gonna spend money on it we wanna make sure that you get the most benefit from it. Uh, also sometimes it may be difficult to reach your doctor we're also here, uh, and so we try to work together, wo-would that be okay?",0,True,information,False,,True,closed,therapist_input,
high,31,ComMIt High Cholesterol Dialogue with MI,https://www.youtube.com/watch?v=R4gPcGDkTw0&feature=youtu.be,taking medicine / following medical procedure,5,client,00:00:48,"Yeah, that'd be okay, yeah, you know, I'm not so certain I'm even gonna take the medicine cause, you know, he mentioned muscle weakness, uh, you know, I-I know I got high cholesterol, uh, and that I'm running the risk of stroke and heart attack down line but yeah, he mentioned muscle weakness and I've been thinking about that and, uh, you know I'm a truck driver and I got a haul the heavy boxes out of the truck on a dolly, and I can't afford that right now. Just that-that muscle weakness, uh, that-that bothers me.",0,,,,,,,,sustain
high,31,ComMIt High Cholesterol Dialogue with MI,https://www.youtube.com/watch?v=R4gPcGDkTw0&feature=youtu.be,taking medicine / following medical procedure,6,therapist,00:01:19,"So-so on the one hand, the doctor talked to you about high cholesterol, down the line possibly causing a stroke or heart attack-",0,False,,True,complex,False,,reflection,
high,31,ComMIt High Cholesterol Dialogue with MI,https://www.youtube.com/watch?v=R4gPcGDkTw0&feature=youtu.be,taking medicine / following medical procedure,7,client,00:01:25,"Oh, yeah.",0,,,,,,,,neutral
high,31,ComMIt High Cholesterol Dialogue with MI,https://www.youtube.com/watch?v=R4gPcGDkTw0&feature=youtu.be,taking medicine / following medical procedure,8,therapist,00:01:26,"-and that would be pretty serious. On the other hand, uh, when you found out that this drug might cause muscle weakness, that really alarmed you.",0,False,,True,complex,False,,reflection,
high,31,ComMIt High Cholesterol Dialogue with MI,https://www.youtube.com/watch?v=R4gPcGDkTw0&feature=youtu.be,taking medicine / following medical procedure,9,client,00:01:34,"Yeah, that's the problem, that's what I face now with my job.",0,,,,,,,,sustain
high,31,ComMIt High Cholesterol Dialogue with MI,https://www.youtube.com/watch?v=R4gPcGDkTw0&feature=youtu.be,taking medicine / following medical procedure,10,therapist,00:01:37,Especially with your job and-,0,False,,True,simple,False,,reflection,
high,31,ComMIt High Cholesterol Dialogue with MI,https://www.youtube.com/watch?v=R4gPcGDkTw0&feature=youtu.be,taking medicine / following medical procedure,11,client,00:01:38,Yeah.,0,,,,,,,,neutral
