mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type
high,33,Motivational Interviewing in Dental Practice Addressing tobacco use with David,https://www.youtube.com/watch?v=rFLrDvUexC8,smoking cessation ,0,therapist,00:00:06,"Okay, David. So, why don't you take a rinse, and how are you feeling?",0,True,advice,False,,True,open,therapist_input,
high,33,Motivational Interviewing in Dental Practice Addressing tobacco use with David,https://www.youtube.com/watch?v=rFLrDvUexC8,smoking cessation ,1,client,00:00:13,"Hmm, pretty good.",0,,,,,,,,neutral
high,33,Motivational Interviewing in Dental Practice Addressing tobacco use with David,https://www.youtube.com/watch?v=rFLrDvUexC8,smoking cessation ,2,therapist,00:00:17,Would you like to-,0,False,,False,,True,closed,question,
high,33,Motivational Interviewing in Dental Practice Addressing tobacco use with David,https://www.youtube.com/watch?v=rFLrDvUexC8,smoking cessation ,3,client,00:00:18,"Check it, yeah.",0,,,,,,,,neutral
high,33,Motivational Interviewing in Dental Practice Addressing tobacco use with David,https://www.youtube.com/watch?v=rFLrDvUexC8,smoking cessation ,4,therapist,00:00:18,-check this out? What do you think?,0,False,,False,,True,open,question,
high,33,Motivational Interviewing in Dental Practice Addressing tobacco use with David,https://www.youtube.com/watch?v=rFLrDvUexC8,smoking cessation ,5,client,00:00:23,"Oh, that was fixed really nice.",0,,,,,,,,neutral
high,33,Motivational Interviewing in Dental Practice Addressing tobacco use with David,https://www.youtube.com/watch?v=rFLrDvUexC8,smoking cessation ,6,therapist,00:00:24,Yeah.,0,False,,False,,False,,other,
high,33,Motivational Interviewing in Dental Practice Addressing tobacco use with David,https://www.youtube.com/watch?v=rFLrDvUexC8,smoking cessation ,7,client,00:00:24,You got rid of that bad-,0,,,,,,,,neutral
high,33,Motivational Interviewing in Dental Practice Addressing tobacco use with David,https://www.youtube.com/watch?v=rFLrDvUexC8,smoking cessation ,8,therapist,00:00:27,Yeah.,0,False,,False,,False,,other,
high,33,Motivational Interviewing in Dental Practice Addressing tobacco use with David,https://www.youtube.com/watch?v=rFLrDvUexC8,smoking cessation ,9,client,00:00:27,-discoloration that was there.,0,,,,,,,,neutral
