mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type
high,48,Motivational Interviewing for Adolescent Health Behavior - 2,https://www.youtube.com/watch?v=wdqtsPnK2bs,diabetes management,0,client,00:01:40,"You know that my friends were happy, um, that I'm like this cool person who moved from in the middle of nowhere, has a strange accent that-",0,,,,,,,,neutral
high,48,Motivational Interviewing for Adolescent Health Behavior - 2,https://www.youtube.com/watch?v=wdqtsPnK2bs,diabetes management,1,therapist,00:01:52,Mm-hmm.,0,False,,False,,False,,other,
high,48,Motivational Interviewing for Adolescent Health Behavior - 2,https://www.youtube.com/watch?v=wdqtsPnK2bs,diabetes management,2,client,00:01:53,"-they like all my stories, they are really receptive-",0,,,,,,,,neutral
high,48,Motivational Interviewing for Adolescent Health Behavior - 2,https://www.youtube.com/watch?v=wdqtsPnK2bs,diabetes management,3,therapist,00:01:55,Mm-hmm.,0,False,,False,,False,,other,
high,48,Motivational Interviewing for Adolescent Health Behavior - 2,https://www.youtube.com/watch?v=wdqtsPnK2bs,diabetes management,4,client,00:01:57,-but they don't know that I have one diabetes story.,0,,,,,,,,neutral
high,48,Motivational Interviewing for Adolescent Health Behavior - 2,https://www.youtube.com/watch?v=wdqtsPnK2bs,diabetes management,5,therapist,00:02:00,Okay.,0,False,,False,,False,,other,
high,48,Motivational Interviewing for Adolescent Health Behavior - 2,https://www.youtube.com/watch?v=wdqtsPnK2bs,diabetes management,6,client,00:02:01,That one I haven't shared yet.,0,,,,,,,,neutral
high,48,Motivational Interviewing for Adolescent Health Behavior - 2,https://www.youtube.com/watch?v=wdqtsPnK2bs,diabetes management,7,therapist,00:02:02,Uh-huh.,0,False,,False,,False,,other,
high,48,Motivational Interviewing for Adolescent Health Behavior - 2,https://www.youtube.com/watch?v=wdqtsPnK2bs,diabetes management,8,client,00:02:03,"So, I guess I'll make it short to exactly the incident 'cause I know we can't avoid it now. Uh, yeah, well, that one what happened was I-I was invited to my first party in this crew-",0,,,,,,,,neutral
high,48,Motivational Interviewing for Adolescent Health Behavior - 2,https://www.youtube.com/watch?v=wdqtsPnK2bs,diabetes management,9,therapist,00:02:18,Uh-huh.,0,False,,False,,False,,other,
high,48,Motivational Interviewing for Adolescent Health Behavior - 2,https://www.youtube.com/watch?v=wdqtsPnK2bs,diabetes management,10,client,00:02:18,-which I was super excited about.,0,,,,,,,,neutral
high,48,Motivational Interviewing for Adolescent Health Behavior - 2,https://www.youtube.com/watch?v=wdqtsPnK2bs,diabetes management,11,therapist,00:02:20,Sure.,0,False,,False,,False,,other,
high,48,Motivational Interviewing for Adolescent Health Behavior - 2,https://www.youtube.com/watch?v=wdqtsPnK2bs,diabetes management,12,client,00:02:22,"But, it was an evening party and we all wore really nice dresses-",0,,,,,,,,neutral
high,48,Motivational Interviewing for Adolescent Health Behavior - 2,https://www.youtube.com/watch?v=wdqtsPnK2bs,diabetes management,13,therapist,00:02:28,Mm-hmm.,0,False,,False,,False,,other,
high,48,Motivational Interviewing for Adolescent Health Behavior - 2,https://www.youtube.com/watch?v=wdqtsPnK2bs,diabetes management,14,client,00:02:28,"-the short ones, the really huggy ones. [chuckles]",0,,,,,,,,neutral
high,48,Motivational Interviewing for Adolescent Health Behavior - 2,https://www.youtube.com/watch?v=wdqtsPnK2bs,diabetes management,15,therapist,00:02:31,Uh-huh. Uh-huh.,0,False,,False,,False,,other,
high,48,Motivational Interviewing for Adolescent Health Behavior - 2,https://www.youtube.com/watch?v=wdqtsPnK2bs,diabetes management,16,client,00:02:32,"So I actually decided, and I know this wasn't the smartest decision of mine, but I did not wear my insulin pump.",0,,,,,,,,change
high,48,Motivational Interviewing for Adolescent Health Behavior - 2,https://www.youtube.com/watch?v=wdqtsPnK2bs,diabetes management,17,therapist,00:02:41,Uh-huh.,0,False,,False,,False,,other,
high,48,Motivational Interviewing for Adolescent Health Behavior - 2,https://www.youtube.com/watch?v=wdqtsPnK2bs,diabetes management,18,client,00:02:42,Which was the reason why I didn't want quite to address 'cause I know better. I-,0,,,,,,,,change
high,48,Motivational Interviewing for Adolescent Health Behavior - 2,https://www.youtube.com/watch?v=wdqtsPnK2bs,diabetes management,19,therapist,00:02:48,You probably think that I'm going to get on your case about that or something.,0,False,,True,complex,False,,reflection,
high,48,Motivational Interviewing for Adolescent Health Behavior - 2,https://www.youtube.com/watch?v=wdqtsPnK2bs,diabetes management,20,client,00:02:50,"Yes, I know, I know, I know.",0,,,,,,,,neutral
high,48,Motivational Interviewing for Adolescent Health Behavior - 2,https://www.youtube.com/watch?v=wdqtsPnK2bs,diabetes management,21,therapist,00:02:52,Yeah.,0,False,,False,,False,,other,
high,48,Motivational Interviewing for Adolescent Health Behavior - 2,https://www.youtube.com/watch?v=wdqtsPnK2bs,diabetes management,22,client,00:02:53,Like the learning is done but-,0,,,,,,,,change
high,48,Motivational Interviewing for Adolescent Health Behavior - 2,https://www.youtube.com/watch?v=wdqtsPnK2bs,diabetes management,23,therapist,00:02:55,Hmm.,0,False,,False,,False,,other,
