mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,0,therapist,00:25:24,"Hi, Billy.",1,False,,False,,False,,other,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,1,client,00:25:24,Hi.,1,,,,,,,,neutral
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,2,therapist,00:25:25,"Hi, another session and another session where you are actually on time.",1,False,,False,,False,,other,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,3,client,00:25:29,Yeah.,1,,,,,,,,neutral
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,4,therapist,00:25:29,"You've done-- You've got a really good track record of, uh, being on time. Yeah? Do you realize that?",1,False,,False,,False,,other,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,5,client,00:25:34,"Yeah, no, it's easy.",1,,,,,,,,neutral
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,6,therapist,00:25:34,"Yeah. Yeah. You know, I've been thinking about, um, thinking about you, and thinking about, um, that first meeting we had, and where you are now. So, wh-what do you think some of the changes are that-that you've made in this- in this, sort of, five-five to six weeks that we've been meeting?",1,False,,False,,True,open,question,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,7,client,00:25:54,Uh. Meeting's definitely helped.,1,,,,,,,,neutral
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,8,therapist,00:25:56,Yeah?,1,False,,False,,False,,other,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,9,client,00:25:56,Yeah. It's helped-,1,,,,,,,,neutral
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,10,therapist,00:25:57,Yeah?,1,False,,False,,False,,other,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,11,client,00:25:57,-heaps.,1,,,,,,,,neutral
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,12,therapist,00:25:58,It's helped heaps?,1,False,,False,,True,closed,question,
