mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,0,therapist,00:00:15,"So Tom, this infection is been pretty painful for you but we have antibiotics. If you take it faithfully for 10 days, I'm sure that your infection will be gone. Can you do that?",4,False,,True,simple,True,closed,therapist_input,
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,1,client,00:00:28,Definitely.,4,,,,,,,,neutral
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,2,therapist,00:00:29,And do you mind if we talk about a screening form that you filled out earlier today on drug use?,4,False,,True,simple,True,closed,question,
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,3,client,00:00:34,Okay.,4,,,,,,,,neutral
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,4,therapist,00:00:36,"Let's take a look. It says that on occasion you use, uh, drugs other than medical reasons. Which drugs do you use?",4,False,,True,simple,True,open,question,
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,5,client,00:00:44,I do some meth.,4,,,,,,,,neutral
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,6,therapist,00:00:46,"Snort it, smoke it?",4,False,,False,,True,open,question,
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,7,client,00:00:47,"Snort it, always snort it.",4,,,,,,,,neutral
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,8,therapist,00:00:48,Don't inject it?,4,False,,True,simple,False,,reflection,
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,9,client,00:00:50,Mm-mm.,4,,,,,,,,neutral
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,10,therapist,00:00:50,Use any other drugs?,4,False,,False,,True,open,question,
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,11,client,00:00:53,"Just, you know, some alcohol.",4,,,,,,,,neutral
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,12,therapist,00:00:55,"And, uh, um, you do this how often?",4,False,,False,,True,closed,question,
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,13,client,00:00:59,Meth?,4,,,,,,,,neutral
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,14,therapist,00:01:00,Mm-hmm.,4,False,,False,,False,,other,
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,15,client,00:01:01,"Um, two, three times a month.",4,,,,,,,,neutral
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,16,therapist,00:01:05,So you're an occasional meth user. You don't use very often?,4,False,,True,simple,False,,reflection,
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,17,client,00:01:09,Right.,4,,,,,,,,neutral
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,18,therapist,00:01:10,Only snort it?,4,False,,True,simple,True,closed,question,
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,19,client,00:01:11,Right.,4,,,,,,,,neutral
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,20,therapist,00:01:12,"Well, as I think you know, Methamphetamine use is associated with some health risks. And the amount that you're using it-it puts you in a category that we consider a risky user. And that contrasts with someone who it says addicted, um, someone who's a heavy user but it's not in a healthy category because people who use Methamphetamine tend to run to a number of consequences. And actually one of them is, um, sexually transmitted diseases. Do you suppose that your STD might be associated with your Methamphetamine use?",4,True,information,False,,True,closed,therapist_input,
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,21,client,00:01:45,"Yeah, it could be because, uh, I was high when I had unprotected sex and I would not do that if I were not high.",4,,,,,,,,change
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,22,therapist,00:01:52,So you're normally very careful and you use protection when you have sex?,4,False,,True,simple,False,,reflection,
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,23,client,00:01:56,"Definitely, yeah.",4,,,,,,,,change
