mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type
high,77,MI Scenario 1 web training,https://www.youtube.com/watch?v=giXGZvZIl2k,more exercise / increasing activity,0,therapist,00:00:00,"Hi, Mrs. Smith. It's really nice to see you again. I see you're back to follow up on the stroke you had. How are things going for you at the rehab facility?",8,False,,False,,True,open,question,
high,77,MI Scenario 1 web training,https://www.youtube.com/watch?v=giXGZvZIl2k,more exercise / increasing activity,1,client,00:00:09,[signs] Kind of slow.,8,,,,,,,,neutral
high,77,MI Scenario 1 web training,https://www.youtube.com/watch?v=giXGZvZIl2k,more exercise / increasing activity,2,therapist,00:00:11,Kind of slow?,8,False,,False,,True,closed,question,
high,77,MI Scenario 1 web training,https://www.youtube.com/watch?v=giXGZvZIl2k,more exercise / increasing activity,3,client,00:00:12,Yeah.,8,,,,,,,,neutral
high,77,MI Scenario 1 web training,https://www.youtube.com/watch?v=giXGZvZIl2k,more exercise / increasing activity,4,therapist,00:00:12,What kind of things have you been in your rehab?,8,False,,False,,True,open,question,
high,77,MI Scenario 1 web training,https://www.youtube.com/watch?v=giXGZvZIl2k,more exercise / increasing activity,5,client,00:00:14,"Oh, they have me doing all kinds of things in different machines and stuff. Yeah, it hurts.",8,,,,,,,,neutral
high,77,MI Scenario 1 web training,https://www.youtube.com/watch?v=giXGZvZIl2k,more exercise / increasing activity,6,therapist,00:00:20,"It hurts? Oh, I'm sorry to hear that. Where are you having pain?",8,False,,False,,True,closed,question,
high,77,MI Scenario 1 web training,https://www.youtube.com/watch?v=giXGZvZIl2k,more exercise / increasing activity,7,client,00:00:24,"Well, just about every joint like especially my knees. They're really-- They have me doing some leg things that-that-that is it really necessary?",8,,,,,,,,neutral
high,77,MI Scenario 1 web training,https://www.youtube.com/watch?v=giXGZvZIl2k,more exercise / increasing activity,8,therapist,00:00:35,"Well, you know, I-I understand that pain is hard to work through but a lot of time when you're having rehab after a stroke, that pain is telling you that your muscles and joints are starting to work again. So you can kind of think of it as a positive way to, you know, know that your-your body's getting back to normal.",8,True,information,False,,False,,therapist_input,
high,77,MI Scenario 1 web training,https://www.youtube.com/watch?v=giXGZvZIl2k,more exercise / increasing activity,9,client,00:00:53,Okay.,8,,,,,,,,neutral
high,77,MI Scenario 1 web training,https://www.youtube.com/watch?v=giXGZvZIl2k,more exercise / increasing activity,10,therapist,00:00:55,But what are your goals for the long term?,8,False,,False,,True,open,question,
high,77,MI Scenario 1 web training,https://www.youtube.com/watch?v=giXGZvZIl2k,more exercise / increasing activity,11,client,00:00:57,I wanna go home.,8,,,,,,,,neutral
high,77,MI Scenario 1 web training,https://www.youtube.com/watch?v=giXGZvZIl2k,more exercise / increasing activity,12,therapist,00:00:58,"Oh, of course, of course. And what are the things that you'd like to be able to do once you get home?",8,False,,False,,True,open,question,
high,77,MI Scenario 1 web training,https://www.youtube.com/watch?v=giXGZvZIl2k,more exercise / increasing activity,13,client,00:01:04,"Everything. I wanna- I wanna, play with my dog. I miss my dog. I wanna cook for myself. I'm a very independent person and I wanna do things for myself.",8,,,,,,,,neutral
high,77,MI Scenario 1 web training,https://www.youtube.com/watch?v=giXGZvZIl2k,more exercise / increasing activity,14,therapist,00:01:16,"Yeah, yeah. And so that's a very important goal to be able to get back home, to be able to get back to your independence. Have you thought about what it might take to get there?",8,False,,False,,True,closed,question,
high,77,MI Scenario 1 web training,https://www.youtube.com/watch?v=giXGZvZIl2k,more exercise / increasing activity,15,client,00:01:26,"Um, I guess the rehab.",8,,,,,,,,neutral
high,77,MI Scenario 1 web training,https://www.youtube.com/watch?v=giXGZvZIl2k,more exercise / increasing activity,16,therapist,00:01:28,"Mm-hmm. Yeah, you're absolutely right. And it's also going to be very important that once you're home, you're able to continue on a regular activity program. Have you thought about what that might look like?",8,False,,False,,True,closed,question,
