mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,0,therapist,00:00:00,"So, we were, um- we were just talking a little bit about sustained talk, which most people call denial.",7,True,information,False,,False,,therapist_input,
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,1,client,00:00:11,"Well, I'm glad I don't have any of that.[laughter]",7,,,,,,,,neutral
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,2,therapist,00:00:14,You're a lucky man.,7,False,,True,simple,False,,reflection,
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,3,client,00:00:15,Thank you.,7,,,,,,,,neutral
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,4,therapist,00:00:15,"So, um, it also, um-- Anyway, it's-it's when people are just saying, ""Um, you know, this is why I don't wanna change. You know, I'm happy the way that I am. You know, it's, you know, um, God made it that marijuana stuff,"" you know, things like that. So-",7,True,information,False,,False,,therapist_input,
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,5,client,00:00:32,"Yeah, okay.",7,,,,,,,,neutral
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,6,therapist,00:00:32,"-so, you're gonna, um, play with me a little bit and, um-",7,True,information,False,,False,,therapist_input,
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,7,client,00:00:37,Yeah.,7,,,,,,,,neutral
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,8,therapist,00:00:37,-and you're gonna—,7,True,information,False,,False,,therapist_input,
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,9,client,00:00:38,"Well, you were asking me why I don't like to take my medicine.",7,,,,,,,,neutral
