mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type
high,89,Motivational Interviewing Developing Discrepancy,https://www.youtube.com/watch?v=KNnwfMfkZek,reducing drug use,0,therapist,00:00:05,Tell me a little bit about what brings you today.,6,False,,False,,True,open,question,
high,89,Motivational Interviewing Developing Discrepancy,https://www.youtube.com/watch?v=KNnwfMfkZek,reducing drug use,1,client,00:00:08,"Well, my wife is making me be here today. Uh, she thinks that it's a problem that I'm smoking weed, so she said, ""You need to go and get some help.""",6,,,,,,,,neutral
high,89,Motivational Interviewing Developing Discrepancy,https://www.youtube.com/watch?v=KNnwfMfkZek,reducing drug use,2,therapist,00:00:16,"Okay. Um, so you said that your wife said it's a problem. Um, so do you not feel like it's a problem for you?",6,False,,True,simple,True,closed,question,
high,89,Motivational Interviewing Developing Discrepancy,https://www.youtube.com/watch?v=KNnwfMfkZek,reducing drug use,3,client,00:00:22,"No, I don't think it's a problem at all. It's something I do to help me relax. In fact, I think it's something that is good for me, but—",6,,,,,,,,sustain
high,89,Motivational Interviewing Developing Discrepancy,https://www.youtube.com/watch?v=KNnwfMfkZek,reducing drug use,4,therapist,00:00:27,"Okay. Can you tell me a little bit more about how, like, it's-it's not an issue for you?",6,False,,False,,True,open,question,
high,89,Motivational Interviewing Developing Discrepancy,https://www.youtube.com/watch?v=KNnwfMfkZek,reducing drug use,5,client,00:00:31,"Yeah. You know, like I said, you know, I'll come home, I'll, you know, smoke a couple rolls after a long day or something. I'm able to just relax, not really think about things. You know what I mean? I'm still working and, you know, paying the bills. We have a house, so I don't- I don't know why it's a problem.",6,,,,,,,,sustain
high,89,Motivational Interviewing Developing Discrepancy,https://www.youtube.com/watch?v=KNnwfMfkZek,reducing drug use,6,therapist,00:00:45,"Okay. Um, is it causing any problems in areas like your marriage or anything like that?",6,False,,False,,True,open,question,
high,89,Motivational Interviewing Developing Discrepancy,https://www.youtube.com/watch?v=KNnwfMfkZek,reducing drug use,7,client,00:00:50,"I mean, I guess a little bit, you know, like-- I mean, she's the one that-that has me being here. We've been fighting about it, you know. Uh, uh, I don't know, I-I guess I'm-I'm getting pretty frustrated with her. She just won't get off my back about it. So I finally said, ""Fine, I'll go see someone.""",6,,,,,,,,change
high,89,Motivational Interviewing Developing Discrepancy,https://www.youtube.com/watch?v=KNnwfMfkZek,reducing drug use,8,therapist,00:01:04,"Okay. Um, so are you here to maybe work on your marriage? Is that an area that you are wanting to-to work on?",6,False,,False,,True,closed,question,
high,89,Motivational Interviewing Developing Discrepancy,https://www.youtube.com/watch?v=KNnwfMfkZek,reducing drug use,9,client,00:01:11,"Uh, I mean, I'm just here because she said that I need to be in here. So, I mean, yeah, I wanna save my marriage, you know.",6,,,,,,,,change
high,89,Motivational Interviewing Developing Discrepancy,https://www.youtube.com/watch?v=KNnwfMfkZek,reducing drug use,10,therapist,00:01:18,Mm-hmm.,6,False,,False,,False,,other,
high,89,Motivational Interviewing Developing Discrepancy,https://www.youtube.com/watch?v=KNnwfMfkZek,reducing drug use,11,client,00:01:19,"And, I mean, I love her, you know, but I'm here because she's making me be here.",6,,,,,,,,change
high,89,Motivational Interviewing Developing Discrepancy,https://www.youtube.com/watch?v=KNnwfMfkZek,reducing drug use,12,therapist,00:01:24,"Okay. Um, what is it that you wanna get out of being here?",6,False,,False,,True,open,question,
high,89,Motivational Interviewing Developing Discrepancy,https://www.youtube.com/watch?v=KNnwfMfkZek,reducing drug use,13,client,00:01:31,"Um, I mean, I guess- I guess I need some strategies for figuring out how to ease stress without, I guess, getting high.",6,,,,,,,,change
high,89,Motivational Interviewing Developing Discrepancy,https://www.youtube.com/watch?v=KNnwfMfkZek,reducing drug use,14,therapist,00:01:45,"Okay. And that's a very good reason for being here. Um, can you talk to me about maybe some of your-- the goals that you have?",6,True,negotiation,False,,True,open,question,
