mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type
high,65,Motivational Interviewing for Health Issues Video,https://www.youtube.com/watch?v=wCbYXsQd9u8,smoking cessation,0,client,00:00:06,"Many people have told me, um, if I quit smoking, I'm going to gain weight.",9,,,,,,,,neutral
high,65,Motivational Interviewing for Health Issues Video,https://www.youtube.com/watch?v=wCbYXsQd9u8,smoking cessation,1,therapist,00:00:11,Mm.,9,False,,False,,False,,other,
high,65,Motivational Interviewing for Health Issues Video,https://www.youtube.com/watch?v=wCbYXsQd9u8,smoking cessation,2,client,00:00:11,"Well, food really doesn't taste good, but they say it tastes much better-",9,,,,,,,,neutral
high,65,Motivational Interviewing for Health Issues Video,https://www.youtube.com/watch?v=wCbYXsQd9u8,smoking cessation,3,therapist,00:00:16,Mm-hmm.,9,False,,False,,False,,other,
high,65,Motivational Interviewing for Health Issues Video,https://www.youtube.com/watch?v=wCbYXsQd9u8,smoking cessation,4,client,00:00:17,-if you quit smoking.,9,,,,,,,,neutral
high,65,Motivational Interviewing for Health Issues Video,https://www.youtube.com/watch?v=wCbYXsQd9u8,smoking cessation,5,therapist,00:00:18,Mm-hmm.,9,False,,False,,False,,other,
high,65,Motivational Interviewing for Health Issues Video,https://www.youtube.com/watch?v=wCbYXsQd9u8,smoking cessation,6,client,00:00:19,Now the downside to that is I'm gonna gain weight.,9,,,,,,,,sustain
high,65,Motivational Interviewing for Health Issues Video,https://www.youtube.com/watch?v=wCbYXsQd9u8,smoking cessation,7,therapist,00:00:23,Mm-hmm.,9,False,,False,,False,,other,
high,65,Motivational Interviewing for Health Issues Video,https://www.youtube.com/watch?v=wCbYXsQd9u8,smoking cessation,8,client,00:00:24,"That means a new wardrobe, which I'd like to have, but I can't afford it.",9,,,,,,,,sustain
high,65,Motivational Interviewing for Health Issues Video,https://www.youtube.com/watch?v=wCbYXsQd9u8,smoking cessation,9,therapist,00:00:28,Okay. So right now you're seeing that it's a part of your life. It's been a part of your life off and on for 18 years.,9,False,,True,complex,False,,reflection,
high,65,Motivational Interviewing for Health Issues Video,https://www.youtube.com/watch?v=wCbYXsQd9u8,smoking cessation,10,client,00:00:42,Mm-hmm.,9,,,,,,,,neutral
high,65,Motivational Interviewing for Health Issues Video,https://www.youtube.com/watch?v=wCbYXsQd9u8,smoking cessation,11,therapist,00:00:42,It's become a more important part of your life because you found yourself smoking at times that you thought I'll never smoke then.,9,False,,True,complex,False,,reflection,
high,65,Motivational Interviewing for Health Issues Video,https://www.youtube.com/watch?v=wCbYXsQd9u8,smoking cessation,12,client,00:00:49,Right.,9,,,,,,,,neutral
high,65,Motivational Interviewing for Health Issues Video,https://www.youtube.com/watch?v=wCbYXsQd9u8,smoking cessation,13,therapist,00:00:49,"Yeah. And your worry is that if you stop, you will end up gaining weight. So I'm hearing this kind of list of things that don't feel so positive about stopping.",9,False,,True,complex,False,,reflection,
high,65,Motivational Interviewing for Health Issues Video,https://www.youtube.com/watch?v=wCbYXsQd9u8,smoking cessation,14,client,00:01:00,Mm-hmm.,9,,,,,,,,neutral
high,65,Motivational Interviewing for Health Issues Video,https://www.youtube.com/watch?v=wCbYXsQd9u8,smoking cessation,15,therapist,00:01:02,I'm wondering what else might be on that list.,9,False,,False,,True,open,question,
high,65,Motivational Interviewing for Health Issues Video,https://www.youtube.com/watch?v=wCbYXsQd9u8,smoking cessation,16,client,00:01:24,"Um, withdrawal.",9,,,,,,,,sustain
high,65,Motivational Interviewing for Health Issues Video,https://www.youtube.com/watch?v=wCbYXsQd9u8,smoking cessation,17,therapist,00:01:26,Mm.,9,False,,False,,False,,other,
high,65,Motivational Interviewing for Health Issues Video,https://www.youtube.com/watch?v=wCbYXsQd9u8,smoking cessation,18,client,00:01:26,"They say it's awful. Um, being cranky.",9,,,,,,,,sustain
high,65,Motivational Interviewing for Health Issues Video,https://www.youtube.com/watch?v=wCbYXsQd9u8,smoking cessation,19,therapist,00:01:31,Mm-hmm.,9,False,,False,,False,,other,
high,65,Motivational Interviewing for Health Issues Video,https://www.youtube.com/watch?v=wCbYXsQd9u8,smoking cessation,20,client,00:01:32,"And if I do go through this, I just hope my friends understand and will support me in what I'm trying to do.",9,,,,,,,,neutral
high,65,Motivational Interviewing for Health Issues Video,https://www.youtube.com/watch?v=wCbYXsQd9u8,smoking cessation,21,therapist,00:01:39,Mm-hmm. Okay. Yeah. So added to the other list is the having to go through the withdrawal-,9,False,,True,simple,False,,reflection,
high,65,Motivational Interviewing for Health Issues Video,https://www.youtube.com/watch?v=wCbYXsQd9u8,smoking cessation,22,client,00:01:45,Mm-hmm.,9,,,,,,,,neutral
high,65,Motivational Interviewing for Health Issues Video,https://www.youtube.com/watch?v=wCbYXsQd9u8,smoking cessation,23,therapist,00:01:46,"-the unpleasantness of that. Okay. What else might be on the, not so good side about smoking- about stopping?",9,False,,True,simple,True,open,question,
