mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type
high,86,MI Reflections,https://www.youtube.com/watch?v=PoLlQO_mchA,reducing drug use,0,client,00:00:12,I just feel helpless about this whole deal.,8,,,,,,,,neutral
high,86,MI Reflections,https://www.youtube.com/watch?v=PoLlQO_mchA,reducing drug use,1,therapist,00:00:15,You're hopeless about what's going on.,8,False,,True,simple,False,,reflection,
high,86,MI Reflections,https://www.youtube.com/watch?v=PoLlQO_mchA,reducing drug use,2,client,00:00:17,Mm. I just feel helpless about this whole deal.,8,,,,,,,,neutral
high,86,MI Reflections,https://www.youtube.com/watch?v=PoLlQO_mchA,reducing drug use,3,therapist,00:00:23,You seem at a loss of where to go from here.,8,False,,True,simple,False,,reflection,
high,86,MI Reflections,https://www.youtube.com/watch?v=PoLlQO_mchA,reducing drug use,4,client,00:00:28,No one wants to help me.,8,,,,,,,,neutral
high,86,MI Reflections,https://www.youtube.com/watch?v=PoLlQO_mchA,reducing drug use,5,therapist,00:00:31,You feel like people aren't willing to help.,8,False,,True,simple,False,,reflection,
high,86,MI Reflections,https://www.youtube.com/watch?v=PoLlQO_mchA,reducing drug use,6,client,00:00:34,No one wants to help me.,8,,,,,,,,neutral
high,86,MI Reflections,https://www.youtube.com/watch?v=PoLlQO_mchA,reducing drug use,7,therapist,00:00:36,You feel alone.,8,False,,True,complex,False,,reflection,
high,86,MI Reflections,https://www.youtube.com/watch?v=PoLlQO_mchA,reducing drug use,8,client,00:00:37,Mm-hmm. I really shouldn't have done it.,8,,,,,,,,neutral
high,86,MI Reflections,https://www.youtube.com/watch?v=PoLlQO_mchA,reducing drug use,9,therapist,00:00:41,You realize it's something you shouldn't have done.,8,False,,True,simple,False,,reflection,
high,86,MI Reflections,https://www.youtube.com/watch?v=PoLlQO_mchA,reducing drug use,10,client,00:00:43,Mm-hmm. I really shouldn't have done it.,8,,,,,,,,neutral
high,86,MI Reflections,https://www.youtube.com/watch?v=PoLlQO_mchA,reducing drug use,11,therapist,00:00:47,You're feeling regretful.,8,False,,True,simple,False,,reflection,
high,86,MI Reflections,https://www.youtube.com/watch?v=PoLlQO_mchA,reducing drug use,12,client,00:00:49,Mm-hmm. I couldn't help myself.,8,,,,,,,,neutral
high,86,MI Reflections,https://www.youtube.com/watch?v=PoLlQO_mchA,reducing drug use,13,therapist,00:00:53,"Uh, it's something that just happened.",8,False,,True,simple,False,,reflection,
high,86,MI Reflections,https://www.youtube.com/watch?v=PoLlQO_mchA,reducing drug use,14,client,00:00:56,I couldn't help myself.,8,,,,,,,,neutral
high,86,MI Reflections,https://www.youtube.com/watch?v=PoLlQO_mchA,reducing drug use,15,therapist,00:00:59,You're nervous that you've lost control of your behaviors.,8,False,,True,simple,False,,reflection,
high,86,MI Reflections,https://www.youtube.com/watch?v=PoLlQO_mchA,reducing drug use,16,client,00:01:03,It's actually been a fabulous week.,8,,,,,,,,neutral
high,86,MI Reflections,https://www.youtube.com/watch?v=PoLlQO_mchA,reducing drug use,17,therapist,00:01:07,You've really had a good week.,8,False,,True,simple,False,,reflection,
high,86,MI Reflections,https://www.youtube.com/watch?v=PoLlQO_mchA,reducing drug use,18,client,00:01:09,It's actually been a fabulous week.,8,,,,,,,,neutral
high,86,MI Reflections,https://www.youtube.com/watch?v=PoLlQO_mchA,reducing drug use,19,therapist,00:01:11,You seem excited about that.,8,False,,True,complex,False,,reflection,
high,86,MI Reflections,https://www.youtube.com/watch?v=PoLlQO_mchA,reducing drug use,20,client,00:01:13,"Mm-hmm. I know who to hang out with, I'm not stupid.",8,,,,,,,,neutral
high,86,MI Reflections,https://www.youtube.com/watch?v=PoLlQO_mchA,reducing drug use,21,therapist,00:01:21,You definitely know how to make good decisions.,8,False,,True,simple,False,,reflection,
high,86,MI Reflections,https://www.youtube.com/watch?v=PoLlQO_mchA,reducing drug use,22,client,00:01:23,"I know who to hang out with, I'm not stupid.",8,,,,,,,,neutral
high,86,MI Reflections,https://www.youtube.com/watch?v=PoLlQO_mchA,reducing drug use,23,therapist,00:01:27,"You know that, um, positive peer influences have been helpful for you.",8,False,,True,complex,False,,reflection,
high,86,MI Reflections,https://www.youtube.com/watch?v=PoLlQO_mchA,reducing drug use,24,client,00:01:34,Mm-hmm. I'm letting the whole family down. They had such high hopes for me.,8,,,,,,,,neutral
high,86,MI Reflections,https://www.youtube.com/watch?v=PoLlQO_mchA,reducing drug use,25,therapist,00:01:39,You feel like you're letting your family down.,8,False,,True,simple,False,,reflection,
high,86,MI Reflections,https://www.youtube.com/watch?v=PoLlQO_mchA,reducing drug use,26,client,00:01:40,Mm-hmm. I'm letting my whole family down. They had such high hopes for me.,8,,,,,,,,neutral
high,86,MI Reflections,https://www.youtube.com/watch?v=PoLlQO_mchA,reducing drug use,27,therapist,00:01:45,You feel like you've been a disappointment for them.,8,False,,True,complex,False,,reflection,
high,86,MI Reflections,https://www.youtube.com/watch?v=PoLlQO_mchA,reducing drug use,28,client,00:01:47,Mm-hmm. This is not what I want for my life.,8,,,,,,,,neutral
high,86,MI Reflections,https://www.youtube.com/watch?v=PoLlQO_mchA,reducing drug use,29,therapist,00:01:51,This is not what you've envisioned.,8,False,,True,simple,False,,reflection,
high,86,MI Reflections,https://www.youtube.com/watch?v=PoLlQO_mchA,reducing drug use,30,client,00:01:54,This is not what I want for my life.,8,,,,,,,,neutral
high,86,MI Reflections,https://www.youtube.com/watch?v=PoLlQO_mchA,reducing drug use,31,therapist,00:01:56,You're willing to take steps to improve on that.,8,False,,True,complex,False,,reflection,
high,86,MI Reflections,https://www.youtube.com/watch?v=PoLlQO_mchA,reducing drug use,32,client,00:01:59,Mm-hmm. I really want to get off the program.,8,,,,,,,,sustain
high,86,MI Reflections,https://www.youtube.com/watch?v=PoLlQO_mchA,reducing drug use,33,therapist,00:02:02,You don't want to be here.,8,False,,True,simple,False,,reflection,
high,86,MI Reflections,https://www.youtube.com/watch?v=PoLlQO_mchA,reducing drug use,34,client,00:02:04,I really want to get off the program.,8,,,,,,,,sustain
high,86,MI Reflections,https://www.youtube.com/watch?v=PoLlQO_mchA,reducing drug use,35,therapist,00:02:06,You seem motivated to follow the rules.,8,False,,True,complex,False,,reflection,
high,86,MI Reflections,https://www.youtube.com/watch?v=PoLlQO_mchA,reducing drug use,36,client,00:02:08,"Mm-hmm. I still crave smoking, even though I've stopped.",8,,,,,,,,sustain
high,86,MI Reflections,https://www.youtube.com/watch?v=PoLlQO_mchA,reducing drug use,37,therapist,00:02:12,It's something that's always on your mind.,8,False,,True,simple,False,,reflection,
