mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type
high,93,"Part 3: A Non-Diet Approach with Motivational Interviewing Role Play, Focusing & Evoking",https://www.youtube.com/watch?v=T4f-RPF7fcY,more exercise / increasing activity,0,therapist,00:00:00,"So there are a lot of different directions that we could take. Um, you've mentioned wanting to make changes in your physical activity. You've mentioned wanting to make changes in your eating habits and also just wanting more body confidence. Um, what- what's on your mind is as far as a- as a change topic for the rest of our session today?",9,True,negotiation,True,complex,True,open,reflection,
high,93,"Part 3: A Non-Diet Approach with Motivational Interviewing Role Play, Focusing & Evoking",https://www.youtube.com/watch?v=T4f-RPF7fcY,more exercise / increasing activity,1,client,00:00:29,"I think the activity piece is the kind of low-hanging fruit that I see. Um, I feel like it's gonna be harder for me to change some of my nutrition habits right out the gate, but if I can get into maybe an activity routine, that that could be good to help maybe some of the other changes happen later.",9,,,,,,,,change
high,93,"Part 3: A Non-Diet Approach with Motivational Interviewing Role Play, Focusing & Evoking",https://www.youtube.com/watch?v=T4f-RPF7fcY,more exercise / increasing activity,2,therapist,00:00:52,Yeah. Okay. So physical activity is feeling like the easiest change to look at first.,9,True,negotiation,True,simple,False,,reflection,
high,93,"Part 3: A Non-Diet Approach with Motivational Interviewing Role Play, Focusing & Evoking",https://www.youtube.com/watch?v=T4f-RPF7fcY,more exercise / increasing activity,3,client,00:00:57,"Yeah, I think so.",9,,,,,,,,neutral
high,93,"Part 3: A Non-Diet Approach with Motivational Interviewing Role Play, Focusing & Evoking",https://www.youtube.com/watch?v=T4f-RPF7fcY,more exercise / increasing activity,4,therapist,00:00:58,"Great. So tell me a little bit more about your motivators for getting started in being more physically active. I know you shared energy levels and I know you've shared, um, that you'd like to see a boost in your mood and feeling less irritable and stressed. Any other benefits that really make you wanna make this change right now?",9,True,negotiation,True,complex,True,open,reflection,
high,93,"Part 3: A Non-Diet Approach with Motivational Interviewing Role Play, Focusing & Evoking",https://www.youtube.com/watch?v=T4f-RPF7fcY,more exercise / increasing activity,5,client,00:01:21,"Yeah, I think just to feeling like physically stronger, um, like physically more able. Uh, last night I like struggled with the jar of salsa, like opening it. So I think that just stuff like that, um, you know, would be in addition to mood and being more productive and energy and all that stuff. Um, yeah, that that would be a definite end goal for me too. And then really to like, I think if I am more active, I think my body image or my body confidence would improve also.",9,,,,,,,,change
high,93,"Part 3: A Non-Diet Approach with Motivational Interviewing Role Play, Focusing & Evoking",https://www.youtube.com/watch?v=T4f-RPF7fcY,more exercise / increasing activity,6,therapist,00:01:59,Yeah. So you're wanting to feel stronger so that you can open jars and other things and- and also just have a better sense of confidence.,9,False,,True,simple,False,,reflection,
high,93,"Part 3: A Non-Diet Approach with Motivational Interviewing Role Play, Focusing & Evoking",https://www.youtube.com/watch?v=T4f-RPF7fcY,more exercise / increasing activity,7,client,00:02:07,Mm-hmm.,9,,,,,,,,neutral
high,93,"Part 3: A Non-Diet Approach with Motivational Interviewing Role Play, Focusing & Evoking",https://www.youtube.com/watch?v=T4f-RPF7fcY,more exercise / increasing activity,8,therapist,00:02:07,"Great. So on a scale from zero to 10, zero being not at all ready to make a change in the area of physical activity, and 10 being let's- let's do this. I'm excited. I'm ready. Um, where- where do you fall on that scale?",9,False,,False,,True,closed,question,
high,93,"Part 3: A Non-Diet Approach with Motivational Interviewing Role Play, Focusing & Evoking",https://www.youtube.com/watch?v=T4f-RPF7fcY,more exercise / increasing activity,9,client,00:02:22,"Hmm, I'd say I'm about an eight.",9,,,,,,,,neutral
high,93,"Part 3: A Non-Diet Approach with Motivational Interviewing Role Play, Focusing & Evoking",https://www.youtube.com/watch?v=T4f-RPF7fcY,more exercise / increasing activity,10,therapist,00:02:24,Okay. So you're- you're feeling fairly motivated.,9,False,,True,simple,False,,reflection,
