mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type
high,16,Motivational Techniques - Daryl interviews Ricky - 3,https://www.youtube.com/watch?v=IqtaW2ufbcw,reducing alcohol consumption,0,therapist,00:20:31,"So, Rick, just in regards to your flatmate situation at the moment with Tristan. Uh, you know, we talked about how walking through this program and with the support of your parents and having some positive influence to help you through this. I just want to rethink a bit if you stay living with Tristan. What are the sort of pros and cons of that? What are the good things about living there, what are the not-so-good things about living there?",0,False,,False,,True,closed,question,
high,16,Motivational Techniques - Daryl interviews Ricky - 3,https://www.youtube.com/watch?v=IqtaW2ufbcw,reducing alcohol consumption,1,client,00:21:02,"Oh, it's a nice place. It's close to work. It's good living with a mate.",0,,,,,,,,neutral
high,16,Motivational Techniques - Daryl interviews Ricky - 3,https://www.youtube.com/watch?v=IqtaW2ufbcw,reducing alcohol consumption,2,therapist,00:21:21,"Yeah. So, in terms of being supportive and a sort of support you're gonna need to make these changes.",0,True,advice,False,,False,,therapist_input,
high,16,Motivational Techniques - Daryl interviews Ricky - 3,https://www.youtube.com/watch?v=IqtaW2ufbcw,reducing alcohol consumption,3,client,00:21:29,Yeah.,0,,,,,,,,neutral
high,16,Motivational Techniques - Daryl interviews Ricky - 3,https://www.youtube.com/watch?v=IqtaW2ufbcw,reducing alcohol consumption,4,therapist,00:21:30,What's your thinking around that?,0,False,,False,,True,open,question,
high,16,Motivational Techniques - Daryl interviews Ricky - 3,https://www.youtube.com/watch?v=IqtaW2ufbcw,reducing alcohol consumption,5,client,00:21:31,"That's the thing, isn't it? I am-- I don't know if it's the best place for me to be if I'm gonna make those changes.",0,,,,,,,,change
high,16,Motivational Techniques - Daryl interviews Ricky - 3,https://www.youtube.com/watch?v=IqtaW2ufbcw,reducing alcohol consumption,6,therapist,00:21:42,Mm-hmm.,0,False,,False,,False,,other,
high,16,Motivational Techniques - Daryl interviews Ricky - 3,https://www.youtube.com/watch?v=IqtaW2ufbcw,reducing alcohol consumption,7,client,00:21:44,And Tristan is a good flatmate.,0,,,,,,,,sustain
high,16,Motivational Techniques - Daryl interviews Ricky - 3,https://www.youtube.com/watch?v=IqtaW2ufbcw,reducing alcohol consumption,8,therapist,00:21:46,Yeah.,0,False,,False,,False,,other,
high,16,Motivational Techniques - Daryl interviews Ricky - 3,https://www.youtube.com/watch?v=IqtaW2ufbcw,reducing alcohol consumption,9,client,00:21:51,"I have no-- We're going in different-different directions now. He doesn't have the same kind of responsibilities I have and stuff, and so-- And I can't expect him to change his whole life around, just because I wanna change mine.",0,,,,,,,,change
high,16,Motivational Techniques - Daryl interviews Ricky - 3,https://www.youtube.com/watch?v=IqtaW2ufbcw,reducing alcohol consumption,10,therapist,00:22:07,Right.,0,False,,False,,False,,other,
high,16,Motivational Techniques - Daryl interviews Ricky - 3,https://www.youtube.com/watch?v=IqtaW2ufbcw,reducing alcohol consumption,11,client,00:22:10,"I just-- I don't know how keen I am to move in with my- with my aunty and uncle, though.",0,,,,,,,,neutral
high,16,Motivational Techniques - Daryl interviews Ricky - 3,https://www.youtube.com/watch?v=IqtaW2ufbcw,reducing alcohol consumption,12,therapist,00:22:19,"Okay. You're good to explore, but I just want to ask you about, how much does Chris-Christian-Christian know-- Tristan know about you changing your life? What does he really know about the changes you wanna make?",0,False,,False,,True,open,question,
high,16,Motivational Techniques - Daryl interviews Ricky - 3,https://www.youtube.com/watch?v=IqtaW2ufbcw,reducing alcohol consumption,13,client,00:22:36,"I sit down and talk with him, asked him for, um, for support and stuff and he's fully, he says fully he'll be there for me. But, like I said, he's, um, he's in a different place in his life than I am in mine.",0,,,,,,,,change
high,16,Motivational Techniques - Daryl interviews Ricky - 3,https://www.youtube.com/watch?v=IqtaW2ufbcw,reducing alcohol consumption,14,therapist,00:22:57,Mm-hmm.,0,False,,False,,False,,other,
high,16,Motivational Techniques - Daryl interviews Ricky - 3,https://www.youtube.com/watch?v=IqtaW2ufbcw,reducing alcohol consumption,15,client,00:22:58,He doesn't have kids.,0,,,,,,,,neutral
high,16,Motivational Techniques - Daryl interviews Ricky - 3,https://www.youtube.com/watch?v=IqtaW2ufbcw,reducing alcohol consumption,16,therapist,00:22:59,Right.,0,False,,False,,False,,other,
high,16,Motivational Techniques - Daryl interviews Ricky - 3,https://www.youtube.com/watch?v=IqtaW2ufbcw,reducing alcohol consumption,17,client,00:23:00,"He doesn't-- I don't know if he can really understand what it means to me. Um, he's a good mate.",0,,,,,,,,neutral
high,16,Motivational Techniques - Daryl interviews Ricky - 3,https://www.youtube.com/watch?v=IqtaW2ufbcw,reducing alcohol consumption,18,therapist,00:23:13,"Okay. What are some of the pros and cons about moving in with whāna, moving in with your auntie and uncle?",0,False,,False,,True,open,question,
high,16,Motivational Techniques - Daryl interviews Ricky - 3,https://www.youtube.com/watch?v=IqtaW2ufbcw,reducing alcohol consumption,19,client,00:23:26,"The food would be good. Um, I get- I get support with-- my whānau is really supportive, but I'm- I'm worried about losing- I'm worried about losing my freedom. I'm worried about, um, about them taking over, or, you know what I mean? I have a freedom where I am now, I'm in charge of myself. That would probably be really good.",0,,,,,,,,neutral
high,16,Motivational Techniques - Daryl interviews Ricky - 3,https://www.youtube.com/watch?v=IqtaW2ufbcw,reducing alcohol consumption,20,therapist,00:24:10,"In terms of that freedom and in charge of yourself, and the changes that we're talking about, and building your own family, and to enable you to do that, where do some of that freedom stuff sit with re-engaging back with your whānau and your children, your partner? Is it something you're gonna wanna hang on to, or how you're going to manage that?",0,False,,False,,True,open,question,
high,16,Motivational Techniques - Daryl interviews Ricky - 3,https://www.youtube.com/watch?v=IqtaW2ufbcw,reducing alcohol consumption,21,client,00:24:41,"I don't wanna hang on to freedom if it this- if it means that I lose my kids. Um, I'm just, uh, I'm just worried about-- I'm worried about if I move in with family, that they, even if their intentions are good-",0,,,,,,,,change
high,16,Motivational Techniques - Daryl interviews Ricky - 3,https://www.youtube.com/watch?v=IqtaW2ufbcw,reducing alcohol consumption,22,therapist,00:25:04,Mm-hmm.,0,False,,False,,False,,other,
high,16,Motivational Techniques - Daryl interviews Ricky - 3,https://www.youtube.com/watch?v=IqtaW2ufbcw,reducing alcohol consumption,23,client,00:25:06,I don't know. I'll do anything to get my kids back.,0,,,,,,,,change
high,34,Motivational Interviewing: Discussing Alcohol Use With a Pregnant Woman,https://www.youtube.com/watch?v=V2yXX7M8egw,reducing alcohol consumption,0,therapist,00:00:42,"Thank you for coming in to see me today, Nina. I'm looking forward to getting to know you a little bit and hearing a little bit about you and what brought you in here today.",9,False,,False,,False,,other,
high,34,Motivational Interviewing: Discussing Alcohol Use With a Pregnant Woman,https://www.youtube.com/watch?v=V2yXX7M8egw,reducing alcohol consumption,1,client,00:00:52,"Um, my doctor referred me. He said I had to come because I've- I've been a little irresponsible with this pregnancy. Yeah.",9,,,,,,,,neutral
high,34,Motivational Interviewing: Discussing Alcohol Use With a Pregnant Woman,https://www.youtube.com/watch?v=V2yXX7M8egw,reducing alcohol consumption,2,therapist,00:01:02,Okay. He's thinking you were a little irresponsible.,9,False,,True,simple,False,,reflection,
high,34,Motivational Interviewing: Discussing Alcohol Use With a Pregnant Woman,https://www.youtube.com/watch?v=V2yXX7M8egw,reducing alcohol consumption,3,client,00:01:05,"Yeah. Um, he said that I was drinking too much with it. Um, I-I haven't been a lot, but he said it was still maybe, um, would screw things up.",9,,,,,,,,neutral
high,34,Motivational Interviewing: Discussing Alcohol Use With a Pregnant Woman,https://www.youtube.com/watch?v=V2yXX7M8egw,reducing alcohol consumption,4,therapist,00:01:18,And you're feeling kind of concerned about that.,9,False,,True,complex,False,,reflection,
high,34,Motivational Interviewing: Discussing Alcohol Use With a Pregnant Woman,https://www.youtube.com/watch?v=V2yXX7M8egw,reducing alcohol consumption,5,client,00:01:21,"Yeah. Yeah. Like I don't- I don't want to screw anything up with this baby, but, um, yeah, I'm just- I'm scared I already did.",9,,,,,,,,change
high,34,Motivational Interviewing: Discussing Alcohol Use With a Pregnant Woman,https://www.youtube.com/watch?v=V2yXX7M8egw,reducing alcohol consumption,6,therapist,00:01:30,"Okay. So, you're concerned about the consequences, and you really care about your baby, and you want to give your baby the best start you can.",9,False,,True,complex,False,,reflection,
high,34,Motivational Interviewing: Discussing Alcohol Use With a Pregnant Woman,https://www.youtube.com/watch?v=V2yXX7M8egw,reducing alcohol consumption,7,client,00:01:36,Mm-hmm. Yeah.,9,,,,,,,,neutral
high,34,Motivational Interviewing: Discussing Alcohol Use With a Pregnant Woman,https://www.youtube.com/watch?v=V2yXX7M8egw,reducing alcohol consumption,8,therapist,00:01:38,And you're wondering a little bit about this time that we're going to spend together.,9,False,,True,complex,False,,reflection,
high,34,Motivational Interviewing: Discussing Alcohol Use With a Pregnant Woman,https://www.youtube.com/watch?v=V2yXX7M8egw,reducing alcohol consumption,9,client,00:01:43,"Yeah. He didn't really tell me what to expect. He just said, ""Go- go see her as well.""",9,,,,,,,,neutral
high,34,Motivational Interviewing: Discussing Alcohol Use With a Pregnant Woman,https://www.youtube.com/watch?v=V2yXX7M8egw,reducing alcohol consumption,10,therapist,00:01:49,"So here you are today and, um, you're sharing that you have been drinking alcohol throughout your pregnancy.",9,False,,True,simple,False,,reflection,
high,34,Motivational Interviewing: Discussing Alcohol Use With a Pregnant Woman,https://www.youtube.com/watch?v=V2yXX7M8egw,reducing alcohol consumption,11,client,00:01:56,"Yeah. Um, I didn't find out I was pregnant until probably two-ish months in-",9,,,,,,,,neutral
high,34,Motivational Interviewing: Discussing Alcohol Use With a Pregnant Woman,https://www.youtube.com/watch?v=V2yXX7M8egw,reducing alcohol consumption,12,therapist,00:02:02,Okay.,9,False,,False,,False,,other,
